    22/02/2012 17:00 UTC,                  10.17828,                  392.3598,                  101048.3,                  8.197120,                  259.5685,                  25.51508,
    22/02/2012 18:00 UTC,                  10.03708,                  400.8177,                  101124.5,                  7.482493,                  259.3623,                  25.51508,
    22/02/2012 19:00 UTC,                  10.10883,                  400.8708,                  101180.0,                  7.670240,                  254.5315,                  25.51508,
    22/02/2012 20:00 UTC,                  10.18060,                  400.9241,                  101235.5,                  7.909707,                  249.9622,                  25.51508,
    22/02/2012 21:00 UTC,                  10.25235,                  400.9772,                  101291.1,                  8.196361,                  245.6868,                  25.51508,
    22/02/2012 22:00 UTC,                  10.19968,                  371.0178,                  101333.0,                  8.127704,                  244.1660,                  25.51508,
    22/02/2012 23:00 UTC,                  10.14700,                  341.0583,                  101375.0,                  8.064868,                  242.6204,                  25.51508,
    23/02/2012 00:00 UTC,                  10.09433,                  311.0989,                  101416.9,                  8.007990,                  241.0517,                  25.51508,
    23/02/2012 01:00 UTC,                  10.08533,                  330.5525,                  101430.9,                  7.948563,                  237.5469,                  25.51508,
    23/02/2012 02:00 UTC,                  10.07629,                  350.0061,                  101444.9,                  7.919259,                  234.0027,                  25.51508,
    23/02/2012 03:00 UTC,                  10.06729,                  369.4597,                  101458.9,                  7.920413,                  230.4460,                  25.51508,
    23/02/2012 04:00 UTC,                  9.908539,                  366.1259,                  101452.9,                  7.753998,                  224.8448,                  25.51508,
    23/02/2012 05:00 UTC,                  9.749756,                  362.7922,                  101447.0,                  7.664484,                  219.0560,                  25.51508,
    23/02/2012 06:00 UTC,                  9.591003,                  359.4585,                  101441.1,                  7.654572,                  213.1918,                  25.51508,
    23/02/2012 07:00 UTC,                  9.677124,                  405.1224,                  101477.0,                  8.112585,                  212.9776,                  25.51508,
    23/02/2012 08:00 UTC,                  9.763214,                  450.7863,                  101513.0,                  8.570701,                  212.7863,                  25.51508,
    23/02/2012 09:00 UTC,                  9.849335,                  496.4503,                  101549.0,                  9.028901,                  212.6144,                  25.51508,
    23/02/2012 10:00 UTC,                  9.980499,                  475.3221,                  101585.9,                  9.307301,                  211.9283,                  25.51508,
    23/02/2012 11:00 UTC,                  10.11163,                  454.1938,                  101622.7,                  9.586958,                  211.2822,                  25.51508,
    23/02/2012 12:00 UTC,                  10.24277,                  433.0656,                  101659.6,                  9.867764,                  210.6728,                  25.51508,
    23/02/2012 13:00 UTC,                  10.25458,                  446.1013,                  101650.7,                  9.958490,                  216.4849,                  25.51508,
    23/02/2012 14:00 UTC,                  10.26639,                  459.1369,                  101641.7,                  10.14925,                  222.1352,                  25.51508,
    23/02/2012 15:00 UTC,                  10.27823,                  472.1725,                  101632.8,                  10.43457,                  227.5269,                  25.51508,
    23/02/2012 16:00 UTC,                  10.16684,                  437.9349,                  101664.8,                  9.634077,                  229.5100,                  25.51508,
    23/02/2012 17:00 UTC,                  10.05545,                  403.6973,                  101696.9,                  8.847204,                  231.8490,                  25.51508,
    23/02/2012 18:00 UTC,                  9.944061,                  369.4597,                  101728.9,                  8.077932,                  234.6389,                  25.51508,
    23/02/2012 19:00 UTC,                  9.863434,                  354.1692,                  101759.8,                  8.050927,                  233.1053,                  25.51508,
    23/02/2012 20:00 UTC,                  9.782776,                  338.8787,                  101790.7,                  8.029727,                  231.5625,                  25.51508,
    23/02/2012 21:00 UTC,                  9.702148,                  323.5883,                  101821.6,                  8.014377,                  230.0126,                  25.51508,
    23/02/2012 22:00 UTC,                  9.726562,                  351.3794,                  101821.8,                  8.392817,                  229.2395,                  25.51508,
    23/02/2012 23:00 UTC,                  9.750946,                  379.1705,                  101822.0,                  8.772652,                  228.5333,                  25.51508,
    24/02/2012 00:00 UTC,                  9.775360,                  406.9616,                  101822.1,                  9.153708,                  227.8858,                  25.51508,
    24/02/2012 01:00 UTC,                  9.733429,                  402.7985,                  101832.5,                  8.727829,                  233.9225,                  25.51508,
    24/02/2012 02:00 UTC,                  9.691498,                  398.6354,                  101842.9,                  8.408000,                  240.4969,                  25.51508,
    24/02/2012 03:00 UTC,                  9.649567,                  394.4723,                  101853.3,                  8.206631,                  247.4909,                  25.51508,
    24/02/2012 04:00 UTC,                  8.877258,                  391.4390,                  101914.3,                  6.470989,                  265.5984,                  25.51508,
    24/02/2012 05:00 UTC,                  8.104919,                  388.4056,                  101975.4,                  5.739655,                  291.9826,                  25.51508,
    24/02/2012 06:00 UTC,                  7.332611,                  385.3723,                  102036.5,                  6.368564,                  318.8248,                  25.51508,
    24/02/2012 07:00 UTC,                  7.291168,                  388.2731,                  102128.4,                  5.729030,                  318.5620,                  25.51508,
    24/02/2012 08:00 UTC,                  7.249756,                  391.1739,                  102220.3,                  5.089647,                  318.2331,                  25.51508,
    24/02/2012 09:00 UTC,                  7.208313,                  394.0747,                  102312.3,                  4.450480,                  317.8098,                  25.51508,
    24/02/2012 10:00 UTC,                  7.724182,                  534.2280,                  102385.7,                  4.218337,                  319.1826,                  25.51508,
    24/02/2012 11:00 UTC,                  8.240021,                  674.3813,                  102459.1,                  3.988897,                  320.7143,                  25.51508,
    24/02/2012 12:00 UTC,                  8.755890,                  814.5348,                  102532.6,                  3.762654,                  322.4315,                  25.51508,
    24/02/2012 13:00 UTC,                  8.610382,                  882.1030,                  102541.1,                  3.270532,                  321.6115,                  25.51508,
    24/02/2012 14:00 UTC,                  8.464905,                  949.6713,                  102549.5,                  2.779317,                  320.5013,                  25.51508,
    24/02/2012 15:00 UTC,                  8.319427,                  1017.240,                  102558.0,                  2.289593,                  318.9154,                  25.51508,
    24/02/2012 16:00 UTC,                  8.221405,                  993.2977,                  102565.9,                  2.244110,                  312.6429,                  25.51508,
    24/02/2012 17:00 UTC,                  8.123383,                  969.3558,                  102573.8,                  2.226431,                  306.1918,                  25.51508,
    24/02/2012 18:00 UTC,                  8.025360,                  945.4141,                  102581.7,                  2.237215,                  299.7207,                  25.51508,
    24/02/2012 19:00 UTC,                  7.860840,                  732.4959,                  102598.7,                  1.902805,                  300.5796,                  25.51508,
    24/02/2012 20:00 UTC,                  7.696320,                  519.5778,                  102615.8,                  1.569004,                  301.8043,                  25.51508,
    24/02/2012 21:00 UTC,                  7.531830,                  306.6595,                  102632.8,                  1.236307,                  303.6895,                  25.51508,
    24/02/2012 22:00 UTC,                  7.234314,                  386.7049,                  102622.3,                 0.9372694,                  258.6259,                  25.51508,
    24/02/2012 23:00 UTC,                  6.936829,                  466.7503,                  102611.9,                  1.329866,                  217.4715,                  25.51508,
    25/02/2012 00:00 UTC,                  6.639313,                  546.7957,                  102601.5,                  2.049065,                  199.9527,                  25.51508,
    25/02/2012 01:00 UTC,                  6.456024,                  463.7614,                  102580.9,                  1.822058,                  217.7553,                  25.51508,
    25/02/2012 02:00 UTC,                  6.272766,                  380.7272,                  102560.4,                  1.805352,                  238.0600,                  25.51508,
    25/02/2012 03:00 UTC,                  6.089478,                  297.6929,                  102539.8,                  2.004215,                  256.4493,                  25.51508,
    25/02/2012 04:00 UTC,                  6.283264,                  281.4865,                  102513.7,                  2.480901,                  254.0622,                  25.51508,
    25/02/2012 05:00 UTC,                  6.477081,                  265.2802,                  102487.6,                  2.960503,                  252.4464,                  25.51508,
    25/02/2012 06:00 UTC,                  6.670868,                  249.0738,                  102461.5,                  3.441804,                  251.2817,                  25.51508,
    25/02/2012 07:00 UTC,                  6.945160,                  249.2741,                  102457.3,                  3.587511,                  244.9316,                  25.51508,
    25/02/2012 08:00 UTC,                  7.219482,                  249.4744,                  102453.2,                  3.773586,                  239.1418,                  25.51508,
    25/02/2012 09:00 UTC,                  7.493774,                  249.6747,                  102449.0,                  3.994391,                  233.9434,                  25.51508,
    25/02/2012 10:00 UTC,                  8.023102,                  461.7732,                  102468.8,                  3.873848,                  248.0152,                  25.51508,
    25/02/2012 11:00 UTC,                  8.552399,                  673.8718,                  102488.6,                  3.993073,                  262.0917,                  25.51508,
    25/02/2012 12:00 UTC,                  9.081726,                  885.9703,                  102508.4,                  4.332317,                  274.6527,                  25.51508,
    25/02/2012 13:00 UTC,                  9.086090,                  738.4332,                  102473.9,                  4.011374,                  273.6537,                  25.51508,
    25/02/2012 14:00 UTC,                  9.090454,                  590.8962,                  102439.5,                  3.691861,                  272.4814,                  25.51508,
    25/02/2012 15:00 UTC,                  9.094818,                  443.3591,                  102405.1,                  3.374186,                  271.0876,                  25.51508,
    25/02/2012 16:00 UTC,                  8.720123,                  480.4844,                  102398.0,                  3.444081,                  267.7643,                  25.51508,
    25/02/2012 17:00 UTC,                  8.345459,                  517.6097,                  102390.9,                  3.525082,                  264.5834,                  25.51508,
    25/02/2012 18:00 UTC,                  7.970795,                  554.7350,                  102383.8,                  3.616442,                  261.5542,                  25.51508,
    25/02/2012 19:00 UTC,                  7.987946,                  520.8494,                  102394.6,                  3.189015,                  254.6906,                  25.51508,
    25/02/2012 20:00 UTC,                  8.005096,                  486.9639,                  102405.3,                  2.820811,                  245.8775,                  25.51508,
    25/02/2012 21:00 UTC,                  8.022217,                  453.0783,                  102416.0,                  2.537738,                  234.7769,                  25.51508,
    25/02/2012 22:00 UTC,                  8.088348,                  452.9648,                  102401.6,                  2.603795,                  205.8585,                  25.51508,
    25/02/2012 23:00 UTC,                  8.154480,                  452.8512,                  102387.1,                  3.228591,                  183.5192,                  25.51508,
    26/02/2012 00:00 UTC,                  8.220612,                  452.7377,                  102372.7,                  4.168005,                  169.7834,                  25.51508,
    26/02/2012 01:00 UTC,                  8.381439,                  442.2052,                  102340.3,                  4.449733,                  174.5927,                  25.51508,
    26/02/2012 02:00 UTC,                  8.542267,                  431.6727,                  102307.9,                  4.758982,                  178.8037,                  25.51508,
    26/02/2012 03:00 UTC,                  8.703094,                  421.1401,                  102275.5,                  5.090741,                  182.4836,                  25.51508,
    26/02/2012 04:00 UTC,                  8.853851,                  444.2487,                  102226.2,                  5.039584,                  187.6300,                  25.51508,
    26/02/2012 05:00 UTC,                  9.004578,                  467.3573,                  102176.8,                  5.029720,                  192.8389,                  25.51508,
    26/02/2012 06:00 UTC,                  9.155304,                  490.4659,                  102127.5,                  5.061391,                  198.0254,                  25.51508,
    26/02/2012 07:00 UTC,                  9.222412,                  419.4764,                  102128.3,                  5.476474,                  197.7502,                  25.51508,
    26/02/2012 08:00 UTC,                  9.289520,                  348.4868,                  102129.1,                  5.891665,                  197.5137,                  25.51508,
    26/02/2012 09:00 UTC,                  9.356659,                  277.4973,                  102129.9,                  6.306945,                  197.3085,                  25.51508,
    26/02/2012 10:00 UTC,                  9.355560,                  323.1819,                  102130.6,                  6.906499,                  198.1150,                  25.51508,
    26/02/2012 11:00 UTC,                  9.354492,                  368.8664,                  102131.4,                  7.507203,                  198.7926,                  25.51508,
    26/02/2012 12:00 UTC,                  9.353424,                  414.5510,                  102132.1,                  8.108802,                  199.3697,                  25.51508,
    26/02/2012 13:00 UTC,                  9.304779,                  448.4092,                  102087.1,                  8.210823,                  200.9870,                  25.51508,
    26/02/2012 14:00 UTC,                  9.256134,                  482.2674,                  102042.1,                  8.319225,                  202.5634,                  25.51508,
    26/02/2012 15:00 UTC,                  9.207489,                  516.1256,                  101997.2,                  8.433758,                  204.0981,                  25.51508,
    26/02/2012 16:00 UTC,                  9.227264,                  543.1238,                  101951.1,                  8.215881,                  205.7499,                  25.51508,
    26/02/2012 17:00 UTC,                  9.247040,                  570.1219,                  101905.0,                  8.005201,                  207.4901,                  25.51508,
    26/02/2012 18:00 UTC,                  9.266846,                  597.1201,                  101858.9,                  7.802302,                  209.3227,                  25.51508,
    26/02/2012 19:00 UTC,                  9.292084,                  544.8292,                  101852.4,                  7.877069,                  209.5704,                  25.51508,
    26/02/2012 20:00 UTC,                  9.317322,                  492.5382,                  101845.9,                  7.951982,                  209.8135,                  25.51508,
    26/02/2012 21:00 UTC,                  9.342560,                  440.2473,                  101839.4,                  8.027035,                  210.0521,                  25.51508,
    26/02/2012 22:00 UTC,                  9.423431,                  460.6164,                  101819.8,                  8.096137,                  213.4120,                  25.51508,
    26/02/2012 23:00 UTC,                  9.504333,                  480.9855,                  101800.1,                  8.192556,                  216.7039,                  25.51508,
    27/02/2012 00:00 UTC,                  9.585236,                  501.3547,                  101780.5,                  8.315342,                  219.9090,                  25.51508,
    27/02/2012 01:00 UTC,                  9.608795,                  482.1475,                  101756.4,                  8.251286,                  221.4265,                  25.51508,
    27/02/2012 02:00 UTC,                  9.632355,                  462.9403,                  101732.2,                  8.193105,                  222.9667,                  25.51508,
    27/02/2012 03:00 UTC,                  9.655914,                  443.7331,                  101708.0,                  8.140926,                  224.5277,                  25.51508,
    27/02/2012 04:00 UTC,                  9.711945,                  436.8967,                  101675.5,                  8.044791,                  223.9011,                  25.51508,
    27/02/2012 05:00 UTC,                  9.767975,                  430.0604,                  101643.0,                  7.949640,                  223.2595,                  25.51508,
    27/02/2012 06:00 UTC,                  9.824036,                  423.2240,                  101610.5,                  7.855510,                  222.6024,                  25.51508,
    27/02/2012 07:00 UTC,                  9.822357,                  444.0678,                  101622.5,                  8.098638,                  224.7052,                  25.51508,
    27/02/2012 08:00 UTC,                  9.820648,                  464.9116,                  101634.4,                  8.352030,                  226.6829,                  25.51508,
    27/02/2012 09:00 UTC,                  9.818970,                  485.7554,                  101646.3,                  8.614781,                  228.5421,                  25.51508,
    27/02/2012 10:00 UTC,                  9.862335,                  459.4908,                  101651.7,                  8.464221,                  229.1544,                  25.51508,
    27/02/2012 11:00 UTC,                  9.905731,                  433.2263,                  101657.1,                  8.314663,                  229.7888,                  25.51508,
    27/02/2012 12:00 UTC,                  9.949097,                  406.9616,                  101662.4,                  8.166162,                  230.4464,                  25.51508,
    27/02/2012 13:00 UTC,                  9.929108,                  406.9616,                  101661.0,                  7.979402,                  230.4949,                  25.51508,
    27/02/2012 14:00 UTC,                  9.909119,                  406.9616,                  101659.5,                  7.792648,                  230.5459,                  25.51508,
    27/02/2012 15:00 UTC,                  9.889130,                  406.9616,                  101658.1,                  7.605901,                  230.5993,                  25.51508,
    27/02/2012 16:00 UTC,                  9.867462,                  359.6438,                  101667.7,                  7.500175,                  229.9916,                  25.51508,
    27/02/2012 17:00 UTC,                  9.845764,                  312.3259,                  101677.4,                  7.395317,                  229.3666,                  25.51508,
    27/02/2012 18:00 UTC,                  9.824097,                  265.0080,                  101687.1,                  7.291365,                  228.7237,                  25.51508,
    27/02/2012 19:00 UTC,                  9.805969,                  265.0080,                  101715.1,                  6.974175,                  226.4058,                  25.51508,
    27/02/2012 20:00 UTC,                  9.787842,                  265.0080,                  101743.1,                  6.669473,                  223.8716,                  25.51508,
    27/02/2012 21:00 UTC,                  9.769714,                  265.0080,                  101771.2,                  6.379049,                  221.1008,                  25.51508,
    27/02/2012 22:00 UTC,                  9.698975,                  263.2011,                  101777.3,                  6.277018,                  220.0456,                  25.51508,
    27/02/2012 23:00 UTC,                  9.628235,                  261.3943,                  101783.5,                  6.177186,                  218.9558,                  25.51508,
    28/02/2012 00:00 UTC,                  9.557495,                  259.5874,                  101789.7,                  6.079662,                  217.8306,                  25.51508,
    28/02/2012 01:00 UTC,                  9.557495,                  259.5874,                  101769.2,                  5.976395,                  217.9576,                  25.51508,
    28/02/2012 02:00 UTC,                  9.557495,                  259.5874,                  101748.8,                  5.873159,                  218.0891,                  25.51508,
    28/02/2012 03:00 UTC,                  9.557495,                  259.5874,                  101728.4,                  5.769954,                  218.2253,                  25.51508,
    28/02/2012 04:00 UTC,                  9.542114,                  261.3943,                  101734.0,                  5.803378,                  215.9689,                  25.51508,
    28/02/2012 05:00 UTC,                  9.526703,                  263.2011,                  101739.7,                  5.845691,                  213.7418,                  25.51508,
    28/02/2012 06:00 UTC,                  9.511322,                  265.0080,                  101745.3,                  5.896702,                  211.5500,                  25.51508,
    28/02/2012 07:00 UTC,                  9.503174,                  271.6171,                  101756.1,                  5.684052,                  209.7430,                  25.51508,
    28/02/2012 08:00 UTC,                  9.494995,                  278.2262,                  101766.8,                  5.477490,                  207.7977,                  25.51508,
    28/02/2012 09:00 UTC,                  9.486847,                  284.8354,                  101777.6,                  5.277733,                  205.7025,                  25.51508,
    28/02/2012 10:00 UTC,                  9.502106,                  284.8354,                  101800.2,                  5.482834,                  206.5097,                  25.51508,
    28/02/2012 11:00 UTC,                  9.517395,                  284.8354,                  101822.8,                  5.688946,                  207.2586,                  25.51508,
    28/02/2012 12:00 UTC,                  9.532684,                  284.8354,                  101845.4,                  5.895962,                  207.9550,                  25.51508,
    28/02/2012 13:00 UTC,                  9.356995,                  284.8354,                  101804.2,                  5.810129,                  201.8139,                  25.51508,
    28/02/2012 14:00 UTC,                  9.181305,                  284.8354,                  101762.9,                  5.792574,                  195.5627,                  25.51508,
    28/02/2012 15:00 UTC,                  9.005646,                  284.8354,                  101721.7,                  5.843909,                  189.3478,                  25.51508,
    28/02/2012 16:00 UTC,                  8.945038,                  269.4717,                  101722.8,                  5.968927,                  187.8875,                  25.51508,
    28/02/2012 17:00 UTC,                  8.884430,                  254.1081,                  101723.8,                  6.097662,                  186.4879,                  25.51508,
    28/02/2012 18:00 UTC,                  8.823822,                  238.7444,                  101724.9,                  6.229883,                  185.1469,                  25.51508,
    28/02/2012 19:00 UTC,                  8.747955,                  238.2187,                  101716.9,                  6.305478,                  185.8609,                  25.51508,
    28/02/2012 20:00 UTC,                  8.672119,                  237.6929,                  101708.8,                  6.382028,                  186.5579,                  25.51508,
    28/02/2012 21:00 UTC,                  8.596283,                  237.1671,                  101700.7,                  6.459500,                  187.2382,                  25.51508,
    28/02/2012 22:00 UTC,                  8.530182,                  258.9481,                  101661.6,                  6.369391,                  183.0714,                  25.51508,
    28/02/2012 23:00 UTC,                  8.464081,                  280.7290,                  101622.4,                  6.313825,                  178.8082,                  25.51508,
    29/02/2012 00:00 UTC,                  8.397949,                  302.5099,                  101583.2,                  6.293718,                  174.4937,                  25.51508,
    29/02/2012 01:00 UTC,                  8.394165,                  300.7816,                  101540.4,                  6.507479,                  169.5134,                  25.51508,
    29/02/2012 02:00 UTC,                  8.390381,                  299.0531,                  101497.5,                  6.767095,                  164.8821,                  25.51508,
    29/02/2012 03:00 UTC,                  8.386597,                  297.3247,                  101454.6,                  7.067515,                  160.6186,                  25.51508,
    29/02/2012 04:00 UTC,                  8.390289,                  432.3953,                  101408.5,                  6.996881,                  159.7599,                  25.51508,
    29/02/2012 05:00 UTC,                  8.393951,                  567.4658,                  101362.3,                  6.927851,                  158.8838,                  25.51508,
    29/02/2012 06:00 UTC,                  8.397614,                  702.5364,                  101316.2,                  6.860472,                  157.9903,                  25.51508,
    29/02/2012 07:00 UTC,                  8.534363,                  661.8155,                  101309.2,                  7.167241,                  164.0863,                  25.51508,
    29/02/2012 08:00 UTC,                  8.671112,                  621.0945,                  101302.2,                  7.548046,                  169.6252,                  25.51508,
    29/02/2012 09:00 UTC,                  8.807892,                  580.3735,                  101295.2,                  7.992311,                  174.5907,                  25.51508,
    29/02/2012 10:00 UTC,                  8.995697,                  512.0637,                  101314.5,                  7.759809,                  175.6854,                  25.51508,
    29/02/2012 11:00 UTC,                  9.183533,                  443.7539,                  101333.8,                  7.530312,                  176.8472,                  25.51508,
    29/02/2012 12:00 UTC,                  9.371338,                  375.4441,                  101353.2,                  7.304107,                  178.0816,                  25.51508,
    29/02/2012 13:00 UTC,                  9.427521,                  347.2360,                  101313.0,                  7.297046,                  176.5872,                  25.51508,
    29/02/2012 14:00 UTC,                  9.483734,                  319.0279,                  101272.8,                  7.294955,                  175.0910,                  25.51508,
    29/02/2012 15:00 UTC,                  9.539917,                  290.8198,                  101232.7,                  7.297841,                  173.5949,                  25.51508,
    29/02/2012 16:00 UTC,                  9.599609,                  341.6097,                  101199.9,                  6.957890,                  167.4702,                  25.51508,
    29/02/2012 17:00 UTC,                  9.659302,                  392.3997,                  101167.2,                  6.704960,                  160.8014,                  25.51508,
    29/02/2012 18:00 UTC,                  9.718994,                  443.1896,                  101134.4,                  6.549141,                  153.7144,                  25.51508,
    29/02/2012 19:00 UTC,                  9.752655,                  458.7748,                  101170.8,                  6.873720,                  165.4628,                  25.51508,
    29/02/2012 20:00 UTC,                  9.786285,                  474.3601,                  101207.1,                  7.455717,                  175.7659,                  25.51508,
    29/02/2012 21:00 UTC,                  9.819946,                  489.9453,                  101243.5,                  8.240771,                  184.3457,                  25.51508,
    29/02/2012 22:00 UTC,                  9.692108,                  416.9611,                  101254.3,                  8.180581,                  182.2883,                  25.51508,
    29/02/2012 23:00 UTC,                  9.564240,                  343.9767,                  101265.2,                  8.131087,                  180.2030,                  25.51508,
    01/03/2012 00:00 UTC,                  9.436371,                  270.9924,                  101276.0,                  8.092485,                  178.0951,                  25.51508,
    01/03/2012 01:00 UTC,                  9.464355,                  325.0168,                  101293.4,                  8.208917,                  182.7676,                  25.51508,
    01/03/2012 02:00 UTC,                  9.492340,                  379.0412,                  101310.9,                  8.378216,                  187.2804,                  25.51508,
    01/03/2012 03:00 UTC,                  9.520294,                  433.0656,                  101328.3,                  8.597262,                  191.5890,                  25.51508,
    01/03/2012 04:00 UTC,                  9.427887,                  458.3584,                  101335.6,                  8.432484,                  194.4897,                  25.51508,
    01/03/2012 05:00 UTC,                  9.335510,                  483.6512,                  101342.9,                  8.290146,                  197.4979,                  25.51508,
    01/03/2012 06:00 UTC,                  9.243103,                  508.9440,                  101350.2,                  8.171420,                  200.6024,                  25.51508,
    01/03/2012 07:00 UTC,                  8.833191,                  412.0163,                  101455.8,                  6.341599,                  218.8410,                  25.51508,
    01/03/2012 08:00 UTC,                  8.423309,                  315.0886,                  101561.4,                  5.547030,                  246.2957,                  25.51508,
    01/03/2012 09:00 UTC,                  8.013397,                  218.1609,                  101667.0,                  6.199446,                  274.4352,                  25.51508,
    01/03/2012 10:00 UTC,                  8.255524,                  287.7628,                  101765.1,                  5.924691,                  286.4857,                  25.51508,
    01/03/2012 11:00 UTC,                  8.497650,                  357.3647,                  101863.2,                  5.929527,                  299.0935,                  25.51508,
    01/03/2012 12:00 UTC,                  8.739777,                  426.9666,                  101961.3,                  6.213300,                  311.1068,                  25.51508,
    01/03/2012 13:00 UTC,                  8.719086,                  416.3587,                  102000.0,                  5.027245,                  310.6360,                  25.51508,
    01/03/2012 14:00 UTC,                  8.698395,                  405.7509,                  102038.7,                  3.841740,                  309.8746,                  25.51508,
    01/03/2012 15:00 UTC,                  8.677704,                  395.1430,                  102077.4,                  2.657517,                  308.4341,                  25.51508,
    01/03/2012 16:00 UTC,                  8.671417,                  313.1913,                  102075.4,                  1.924775,                  301.0385,                  25.51508,
    01/03/2012 17:00 UTC,                  8.665161,                  231.2395,                  102073.4,                  1.261409,                  285.3037,                  25.51508,
    01/03/2012 18:00 UTC,                  8.658905,                  149.2877,                  102071.4,                 0.8494575,                  247.3900,                  25.51508,
    01/03/2012 19:00 UTC,                  8.346191,                  123.1708,                  102054.5,                 0.6820219,                  145.6546,                  25.51508,
    01/03/2012 20:00 UTC,                  8.033478,                  97.05382,                  102037.6,                  1.747436,                  117.2330,                  25.51508,
    01/03/2012 21:00 UTC,                  7.720795,                  70.93686,                  102020.7,                  2.913197,                  110.8354,                  25.51508,
    01/03/2012 22:00 UTC,                  7.771149,                  238.5061,                  102019.4,                  3.455297,                  112.1892,                  25.51508,
    01/03/2012 23:00 UTC,                  7.821533,                  406.0753,                  102018.0,                  3.998804,                  113.1754,                  25.51508,
    02/03/2012 00:00 UTC,                  7.871918,                  573.6445,                  102016.7,                  4.543211,                  113.9254,                  25.51508,
    02/03/2012 01:00 UTC,                  8.090729,                  526.7849,                  101954.9,                  4.964232,                  125.1610,                  25.51508,
    02/03/2012 02:00 UTC,                  8.309540,                  479.9253,                  101893.0,                  5.543463,                  134.3498,                  25.51508,
    02/03/2012 03:00 UTC,                  8.528351,                  433.0656,                  101831.1,                  6.236978,                  141.6518,                  25.51508,
    02/03/2012 04:00 UTC,                  8.655762,                  385.6504,                  101776.8,                  6.228906,                  142.4409,                  25.51508,
    02/03/2012 05:00 UTC,                  8.783173,                  338.2350,                  101722.4,                  6.222018,                  143.2318,                  25.51508,
    02/03/2012 06:00 UTC,                  8.910614,                  290.8198,                  101668.0,                  6.216319,                  144.0243,                  25.51508,
    02/03/2012 07:00 UTC,                  8.840118,                  299.5743,                  101637.3,                  6.695099,                  143.3334,                  25.51508,
    02/03/2012 08:00 UTC,                  8.769653,                  308.3288,                  101606.6,                  7.174723,                  142.7348,                  25.51508,
    02/03/2012 09:00 UTC,                  8.699188,                  317.0833,                  101576.0,                  7.655032,                  142.2112,                  25.51508,
    02/03/2012 10:00 UTC,                  8.994720,                  332.6016,                  101517.3,                  8.175057,                  141.6484,                  25.51508,
    02/03/2012 11:00 UTC,                  9.290253,                  348.1198,                  101458.6,                  8.695777,                  141.1530,                  25.51508,
    02/03/2012 12:00 UTC,                  9.585785,                  363.6381,                  101399.9,                  9.217072,                  140.7136,                  25.51508,
    02/03/2012 13:00 UTC,                  9.935516,                  422.4306,                  101248.8,                  9.429456,                  138.9219,                  25.51508,
    02/03/2012 14:00 UTC,                  10.28525,                  481.2232,                  101097.8,                  9.650648,                  137.2106,                  25.51508,
    02/03/2012 15:00 UTC,                  10.63498,                  540.0157,                  100946.7,                  9.880060,                  135.5775,                  25.51508,
    02/03/2012 16:00 UTC,                  10.48248,                  533.3086,                  100880.8,                  10.23687,                  137.5207,                  25.51508,
    02/03/2012 17:00 UTC,                  10.32999,                  526.6014,                  100814.9,                  10.60466,                  139.3311,                  25.51508,
    02/03/2012 18:00 UTC,                  10.17752,                  519.8942,                  100749.0,                  10.98232,                  141.0186,                  25.51508,
    02/03/2012 19:00 UTC,                  9.877563,                  568.5009,                  100661.3,                  11.24177,                  143.0307,                  25.51508,
    02/03/2012 20:00 UTC,                  9.577637,                  617.1077,                  100573.5,                  11.51444,                  144.9497,                  25.51508,
    02/03/2012 21:00 UTC,                  9.277679,                  665.7144,                  100485.8,                  11.79943,                  146.7780,                  25.51508,
    02/03/2012 22:00 UTC,                  9.186493,                  764.3020,                  100377.5,                  12.00910,                  146.1483,                  25.51508,
    02/03/2012 23:00 UTC,                  9.095306,                  862.8898,                  100269.2,                  12.22018,                  145.5402,                  25.51508,
    03/03/2012 00:00 UTC,                  9.004120,                  961.4775,                  100160.9,                  12.43259,                  144.9529,                  25.51508,
    03/03/2012 01:00 UTC,                  8.943207,                  1066.861,                  100059.8,                  11.54635,                  156.4025,                  25.51508,
    03/03/2012 02:00 UTC,                  8.882294,                  1172.245,                  99958.76,                  11.18324,                  169.1517,                  25.51508,
    03/03/2012 03:00 UTC,                  8.821381,                  1277.629,                  99857.70,                  11.39340,                  182.0750,                  25.51508,
    03/03/2012 04:00 UTC,                  8.550140,                  1047.221,                  99831.35,                  11.73470,                  185.9944,                  25.51508,
    03/03/2012 05:00 UTC,                  8.278870,                  816.8135,                  99805.02,                  12.12768,                  189.6761,                  25.51508,
    03/03/2012 06:00 UTC,                  8.007629,                  586.4059,                  99778.67,                  12.56749,                  193.1136,                  25.51508,
    03/03/2012 07:00 UTC,                  7.629852,                  565.0520,                  99867.31,                  10.16658,                  214.8666,                  25.51508,
    03/03/2012 08:00 UTC,                  7.252106,                  543.6982,                  99955.96,                  9.833552,                  243.1375,                  25.51508,
    03/03/2012 09:00 UTC,                  6.874359,                  522.3443,                  100044.6,                  11.74565,                  267.3401,                  25.51508,
    03/03/2012 10:00 UTC,                  7.373413,                  667.8119,                  100229.7,                  11.12811,                  269.0924,                  25.51508,
    03/03/2012 11:00 UTC,                  7.872467,                  813.2794,                  100414.8,                  10.52218,                  271.0485,                  25.51508,
    03/03/2012 12:00 UTC,                  8.371552,                  958.7470,                  100600.0,                  9.930008,                  273.2407,                  25.51508,
    03/03/2012 13:00 UTC,                  8.203796,                  980.6771,                  100689.3,                  9.180502,                  272.1141,                  25.51508,
