Created: 13 Nov 18 14:43 GMT
     -      -     bin    -         -            -            -    -    cavity    cavity        -      h2o      h2o          co2          co2          co2          co2          co2   co2          ch4          ch4          ch4          ch4          ch4   ch4 
  date   time    date time      type       sample     standard port      temp     press      h2o reported    stdev       Cdrift            C          wet          dry        stdev     N       Cdrift            C          wet          dry        stdev     N 
180814 122230  180814 1222       std  USN20141394        H-305    4    45.000   140.020 0.366000 0.457000 0.568772      409.983x     409.983x     395.942x     398.210x       1.248    24     1933.079x    1933.102x    1925.339x    1934.661x       3.123    24 
180814 152630  180814 1526       std  USN20141394        H-305    4    45.001   139.996 0.001909 0.002565 0.000684      409.801      409.801      398.023      398.035        0.025    23     1935.840     1935.841     1937.416     1937.465        0.207    23 
180814 152730  180814 1527       std  USN20141394        H-305    4    45.002   139.998 0.001739 0.002304 0.000964      409.800      409.800      398.023      398.034        0.024    23     1935.740     1935.742     1937.320     1937.365        0.203    23 
180814 152830  180814 1528       std  USN20141394        H-305    4    45.001   139.997 0.001652 0.002130 0.000647      409.802      409.802      398.025      398.036        0.025    23     1935.809     1935.811     1937.392     1937.435        0.174    23 
180814 152930  180814 1529       std  USN20141394        H-305    4    45.001   140.003 0.001542 0.001917 0.000658      409.793      409.794      398.018      398.028        0.026    24     1935.730     1935.733     1937.316     1937.356        0.222    24 
180814 153030  180814 1530       std  USN20141394        H-305    4    45.000   140.000 0.001478 0.001826 0.000730      409.799      409.799      398.024      398.033        0.023    23     1935.883     1935.884     1937.470     1937.508        0.228    23 
180814 153130  180814 1531       std  USN20141394        H-305    4    45.001   139.996 0.001174 0.001652 0.000778      409.806      409.806      398.033      398.040        0.024    23     1935.841     1935.842     1937.437     1937.467        0.170    23 
180814 153230  180814 1532       std  USN20141394        H-305    4    45.001   140.001 0.001174 0.001435 0.000717      409.814      409.814      398.041      398.048        0.022    23     1935.942     1935.943     1937.538     1937.568        0.255    23 
180814 153330  180814 1533       std  USN20141394        H-305    4    45.001   139.999 0.001261 0.001522 0.000752      409.807      409.807      398.033      398.041        0.020    23     1935.867     1935.868     1937.461     1937.493        0.190    23 
180814 153430  180814 1534       std  USN20141394        H-305    4    45.000   140.007 0.001042 0.001167 0.000550      409.793      409.793      398.021      398.027        0.025    24     1936.016     1936.016     1937.616     1937.643        0.199    24 
180814 153530  180814 1535       std  USN20141394        H-305    4    45.000   140.000 0.001261 0.001609 0.000864      409.802      409.802      398.028      398.035        0.018    23     1936.085     1936.085     1937.680     1937.712        0.241    23 
180814 153630  180814 1536       std  USN20141394        H-305    4    45.000   140.002 0.001304 0.001609 0.000876      409.801      409.801      398.026      398.035        0.027    23     1935.924     1935.925     1937.518     1937.551        0.204    23 
180814 153730  180814 1537       std  USN20141394        H-305    4    45.000   140.002 0.000957 0.001261 0.000706      409.806      409.806      398.034      398.040        0.024    23     1935.881     1935.882     1937.484     1937.509        0.201    23 
180814 153830  180814 1538       std  USN20141394        H-305    4    45.000   139.997 0.000783 0.001087 0.000600      409.802      409.802      398.031      398.036        0.027    23     1935.914     1935.915     1937.521     1937.541        0.268    23 
180814 153930  180814 1539       std  USN20141394        H-305    4    45.000   139.996 0.000696 0.001043 0.000559      409.804      409.804      398.034      398.038        0.024    23     1935.816     1935.818     1937.426     1937.444        0.167    23 
180814 154030  180814 1540       std  USN20141394        H-305    4    45.000   140.005 0.000739 0.000870 0.000541      409.798      409.798      398.027      398.032        0.023    23     1935.775     1935.777     1937.384     1937.403        0.268    23 
180814 154130  180814 1541       std  USN20141394        H-305    4    45.000   140.001 0.000957 0.001217 0.000767      409.785      409.785      398.014      398.020        0.024    23     1935.628     1935.631     1937.231     1937.255        0.214    23 
180814 154230  180814 1542       std  USN20141394        H-305    4    45.000   140.000 0.000957 0.001348 0.000767      409.793      409.793      398.021      398.027        0.024    23     1935.838     1935.839     1937.442     1937.466        0.228    23 
180814 154330  180814 1543       std  USN20141394        H-305    4    45.000   139.999 0.000739 0.000783 0.000752      409.801      409.801      398.030      398.034        0.024    23     1935.845     1935.847     1937.455     1937.474        0.170    23 
180814 154430  180814 1544       std  USN20141394        H-305    4    45.000   140.000 0.000783 0.000913 0.000795      409.801      409.801      398.031      398.035        0.027    23     1935.979     1935.980     1937.588     1937.608        0.159    23 
180814 154530  180814 1545       std  USN20141394        H-305    4    45.000   139.997 0.000739 0.000870 0.000752      409.801      409.801      398.030      398.035        0.024    23     1935.898     1935.899     1937.508     1937.527        0.252    23 
180814 154630  180814 1546       std  USN20141394        H-305    4    45.000   140.006 0.000792 0.001083 0.000588      409.812      409.812      398.041      398.046        0.025    24     1936.036     1936.036     1937.645     1937.666        0.261    24 
180814 154730  180814 1547       std  USN20141394        H-305    4    45.000   139.993 0.001043 0.001478 0.000976      409.830      409.830      398.057      398.063        0.023    23     1936.121     1936.120     1937.724     1937.751        0.180    23 
180814 154830  180814 1548       std  USN20141394        H-305    4    45.001   140.005 0.000783 0.000957 0.000600      409.811      409.811      398.039      398.044        0.022    23     1936.061     1936.061     1937.671     1937.691        0.173    23 
180814 154930  180814 1549       std  USN20141394        H-305    4    45.001   140.003 0.000652 0.000870 0.000885      409.811      409.811      398.041      398.045        0.019    23     1936.127     1936.126     1937.740     1937.757        0.224    23 
180814 155030  180814 1550       std  USN20141394        H-305    4    45.001   139.993 0.000652 0.000826 0.000647      409.819      409.819      398.049      398.053        0.020    23     1936.083     1936.083     1937.697     1937.713        0.193    23 
180814 155130  180814 1551       std  USN20141394        H-305    4    45.000   140.002 0.000609 0.000826 0.000656      409.804      409.804      398.034      398.038        0.025    23     1935.997     1935.998     1937.612     1937.628        0.234    23 
180814 155230  180814 1552       std  USN20141394        H-305    4    45.000   140.001 0.000783 0.000957 0.000850      409.811      409.811      398.040      398.044        0.024    23     1936.179     1936.178     1937.789     1937.809        0.265    23 
180814 155330  180814 1553       std  USN20141394        H-305    4    45.000   140.007 0.000609 0.000739 0.000839      409.806      409.806      398.036      398.040        0.021    23     1935.838     1935.839     1937.453     1937.468        0.213    23 
180814 155430  180814 1554       std  USN20141394        H-305    4    45.000   140.006 0.000773 0.001130 0.000813      409.805      409.805      398.034      398.039        0.026    23     1935.972     1935.973     1937.583     1937.603        0.265    23 
180814 155530  180814 1555       std  USN20141394        H-305    4    45.000   139.997 0.000435 0.000609 0.000590      409.824      409.824      398.055      398.058        0.018    23     1936.212     1936.211     1937.832     1937.843        0.166    23 
180814 155630  180814 1556       std  USN20141394        H-305    4    44.999   140.000 0.000739 0.000870 0.000752      409.833      409.833      398.061      398.066        0.022    23     1936.214     1936.212     1937.826     1937.845        0.243    23 
180814 155730  180814 1557       std  USN20141394        H-305    4    45.000   139.999 0.000870 0.001261 0.000694      409.838      409.838      398.066      398.071        0.022    23     1936.086     1936.086     1937.696     1937.718        0.138    23 
180814 155830  180814 1558       std  USN20141394        H-305    4    45.000   139.997 0.000913 0.001174 0.000848      409.819      409.819      398.047      398.053        0.022    23     1935.960     1935.961     1937.569     1937.592        0.211    23 
180814 155930  180814 1559       std  USN20141394        H-305    4    45.000   139.992 0.000913 0.001130 0.000793      409.823      409.823      398.051      398.056        0.017    23     1936.311     1936.309     1937.920     1937.943        0.159    23 
180814 160030  180814 1600       std  USN20141394        H-305    4    44.999   140.003 0.000304 0.000565 0.000703      409.816      409.816      398.047      398.049        0.025    23     1936.001     1936.001     1937.625     1937.633        0.160    23 
180814 160130  180814 1601       std  USN20141394        H-305    4    45.000   139.992 0.000478 0.000652 0.000665      409.827      409.827      398.057      398.060        0.028    23     1936.143     1936.142     1937.763     1937.776        0.142    23 
180814 160230  180814 1602       std  USN20141394        H-305    4    45.000   139.996 0.000783 0.001043 0.000671      409.826      409.826      398.054      398.059        0.023    23     1936.186     1936.185     1937.799     1937.819        0.174    23 
180814 160330  180814 1603       std  USN20141394        H-305    4    45.000   140.000 0.000913 0.001000 0.000668      409.817      409.817      398.045      398.051        0.022    23     1936.120     1936.119     1937.730     1937.753        0.218    23 
180814 160430  180814 1604       std  USN20141394        H-305    4    45.001   139.996 0.000696 0.000913 0.000703      409.820      409.820      398.049      398.054        0.030    23     1935.845     1935.846     1937.460     1937.478        0.252    23 
180814 160530  180814 1605       std  USN20141394        H-305    4    45.001   139.998 0.000652 0.000783 0.000935      409.798      409.798      398.029      398.033        0.028    23     1935.932     1935.933     1937.549     1937.565        0.275    23 
180814 160630  180814 1606       std  USN20141394        H-305    4    45.001   140.003 0.000870 0.001043 0.000815      409.817      409.817      398.046      398.051        0.029    23     1935.990     1935.990     1937.601     1937.624        0.198    23 
180814 160730  180814 1607       std  USN20141394        H-305    4    45.001   139.998 0.000870 0.001087 0.000920      409.818      409.818      398.046      398.052        0.024    23     1936.029     1936.029     1937.641     1937.663        0.208    23 
180814 160830  180814 1608       std  USN20141394        H-305    4    45.001   140.009 0.000478 0.000609 0.000665      409.814      409.814      398.045      398.048        0.024    23     1936.019     1936.019     1937.641     1937.653        0.181    23 
180814 160930  180814 1609       std  USN20141394        H-305    4    45.000   139.998 0.000696 0.000870 0.000822      409.809      409.809      398.039      398.043        0.022    23     1936.113     1936.112     1937.729     1937.747        0.170    23 
180814 161030  180814 1610       std  USN20141394        H-305    4    45.001   139.997 0.000696 0.000826 0.000635      409.824      409.824      398.054      398.058        0.023    23     1936.177     1936.176     1937.794     1937.812        0.183    23 
180814 161130  180814 1611       std  USN20141394        H-305    4    45.000   140.001 0.000696 0.000826 0.000822      409.823      409.823      398.052      398.056        0.020    23     1936.246     1936.245     1937.863     1937.881        0.290    23 
180814 161230  180814 1612       std  USN20141394        H-305    4    45.000   140.004 0.000696 0.000913 0.000765      409.820      409.820      398.049      398.053        0.024    23     1936.092     1936.092     1937.709     1937.727        0.220    23 
180814 161330  180814 1613       std  USN20141394        H-305    4    45.000   139.997 0.000478 0.000783 0.000665      409.828      409.828      398.059      398.062        0.022    23     1936.288     1936.286     1937.911     1937.924        0.259    23 
180814 161430  180814 1614       std  USN20141394        H-305    4    45.000   140.005 0.000957 0.001087 0.000825      409.840      409.840      398.068      398.074        0.027    23     1936.422     1936.419     1938.033     1938.057        0.199    23 
180814 161530  180814 1615       std  USN20141394        H-305    4    45.000   140.011 0.000783 0.000913 0.000600      409.841      409.841      398.069      398.074        0.016    23     1936.347     1936.344     1937.963     1937.983        0.227    23 
180814 161630  180814 1616       std  USN20141394        H-305    4    45.000   140.003 0.000609 0.000739 0.000656      409.837      409.837      398.066      398.070        0.027    23     1936.369     1936.367     1937.990     1938.005        0.219    23 
180814 161730  180814 1617       std  USN20141394        H-305    4    45.000   140.001 0.000739 0.001087 0.000752      409.842      409.842      398.071      398.075        0.024    23     1936.453     1936.450     1938.071     1938.090        0.168    23 
180814 161830  180814 1618       std  USN20141394        H-305    4    45.000   140.004 0.000652 0.001087 0.001027      409.829      409.829      398.059      398.063        0.022    23     1936.319     1936.317     1937.939     1937.956        0.279    23 
180814 161930  180814 1619       std  USN20141394        H-305    4    45.000   140.010 0.000609 0.001000 0.000656      409.828      409.828      398.058      398.062        0.022    23     1936.295     1936.293     1937.916     1937.931        0.260    23 
180814 162030  180814 1620       std  USN20141394        H-305    4    45.001   140.009 0.000739 0.001000 0.000810      409.827      409.827      398.056      398.061        0.029    23     1936.199     1936.198     1937.817     1937.836        0.183    23 
180814 162130  180814 1621       std  USN20141394        H-305    4    45.000   140.000 0.000783 0.001087 0.000736      409.821      409.821      398.050      398.055        0.026    23     1936.348     1936.345     1937.965     1937.985        0.164    23 
180814 162230  180814 1622       std  USN20141394        H-305    4    45.000   140.000 0.000409 0.000739 0.000666      409.831      409.831      398.062      398.064        0.025    23     1936.365     1936.363     1937.992     1938.003        0.197    23 
180814 162330  180814 1623       std  USN20141394        H-305    4    45.000   140.003 0.000261 0.000435 0.000541      409.814      409.814      398.047      398.048        0.027    23     1936.164     1936.163     1937.795     1937.802        0.143    23 
180814 162430  180814 1624       std  USN20141394        H-305    4    45.000   140.000 0.000609 0.000696 0.000839      409.818      409.818      398.048      398.052        0.023    23     1936.152     1936.152     1937.774     1937.790        0.157    23 
180814 162530  180814 1625       std  USN20141394        H-305    4    45.000   139.998 0.000522 0.000696 0.000665      409.812      409.812      398.043      398.046        0.017    23     1936.176     1936.175     1937.801     1937.814        0.237    23 
180814 162630  180814 1626       std  USN20141394        H-305    4    45.001   140.004 0.000652 0.000913 0.000573      409.834      409.834      398.063      398.067        0.023    23     1936.263     1936.261     1937.884     1937.901        0.234    23 
180814 162730  180814 1627       std  USN20141394        H-305    4    45.001   140.004 0.000652 0.000696 0.000714      409.830      409.830      398.060      398.064        0.023    23     1936.268     1936.266     1937.890     1937.906        0.197    23 
180814 162830  180814 1628       std  USN20141394        H-305    4    45.000   139.994 0.000565 0.000826 0.000590      409.821      409.821      398.051      398.055        0.025    23     1936.229     1936.227     1937.853     1937.867        0.211    23 
180814 162930  180814 1629       std  USN20141394        H-305    4    45.000   140.000 0.000478 0.000522 0.000665      409.813      409.813      398.044      398.047        0.022    23     1936.059     1936.059     1937.686     1937.698        0.248    23 
180814 163030  180814 1630       std  USN20141394        H-305    4    45.000   139.993 0.000682 0.001130 0.000716      409.817      409.817      398.047      398.051        0.026    23     1935.996     1935.997     1937.618     1937.635        0.223    23 
180814 163130  180814 1631       std  USN20141394        H-305    4    45.000   139.999 0.000435 0.000609 0.000662      409.826      409.826      398.057      398.059        0.019    23     1936.185     1936.184     1937.813     1937.824        0.174    23 
180814 163230  180814 1632       std  USN20141394        H-305    4    45.000   140.001 0.000696 0.001130 0.000635      409.810      409.810      398.040      398.044        0.024    23     1936.103     1936.102     1937.724     1937.742        0.225    23 
180814 163330  180814 1633       std  USN20141394        H-305    4    45.000   140.000 0.000652 0.000957 0.000714      409.810      409.810      398.040      398.044        0.019    23     1936.243     1936.241     1937.866     1937.883        0.162    23 
180814 163430  180814 1634       std  USN20141394        H-305    4    45.000   139.995 0.000652 0.000957 0.000573      409.807      409.807      398.037      398.041        0.022    23     1936.146     1936.145     1937.769     1937.786        0.244    23 
180814 163530  180814 1635       std  USN20141394        H-305    4    45.000   140.003 0.000524 0.001130 0.000602      409.818      409.818      398.048      398.052        0.024    23     1936.142     1936.141     1937.768     1937.782        0.219    23 
180814 163630  180814 1636       std  USN20141394        H-305    4    45.000   140.004 0.000522 0.000652 0.000665      409.806      409.806      398.037      398.041        0.021    23     1935.980     1935.981     1937.607     1937.620        0.237    23 
180814 163730  180814 1637       std  USN20141394        H-305    4    45.000   140.002 0.000522 0.000783 0.000898      409.809      409.809      398.040      398.043        0.017    23     1935.963     1935.964     1937.590     1937.604        0.149    23 
180814 163830  180814 1638       std  USN20141394        H-305    4    45.001   139.995 0.000565 0.000826 0.000590      409.815      409.815      398.045      398.049        0.020    23     1936.166     1936.165     1937.792     1937.807        0.202    23 
180814 163930  180814 1639       std  USN20141394        H-305    4    45.000   140.002 0.000591 0.000818 0.000734      409.819      409.819      398.049      398.053        0.026    22     1936.331     1936.329     1937.957     1937.972        0.223    22 
180814 164030  180814 1640       std  USN20141394        H-305    4    45.000   140.001 0.000565 0.000696 0.000590      409.810      409.810      398.040      398.044        0.030    23     1936.186     1936.185     1937.812     1937.827        0.185    23 
180814 164130  180814 1641       std  USN20141394        H-305    4    45.000   140.003 0.000696 0.000913 0.000703      409.826      409.826      398.055      398.059        0.022    23     1936.103     1936.103     1937.727     1937.745        0.242    23 
180814 164230  180814 1642       std  USN20141394        H-305    4    45.000   140.003 0.000727 0.001130 0.000883      409.833      409.833      398.063      398.067        0.028    23     1936.211     1936.210     1937.834     1937.852        0.211    23 
180814 164330  180814 1643       std  USN20141394        H-305    4    45.000   139.997 0.000783 0.001000 0.000600      409.835      409.835      398.064      398.069        0.017    23     1936.277     1936.275     1937.898     1937.918        0.204    23 
180814 164430  180814 1644       std  USN20141394        H-305    4    45.001   139.994 0.000739 0.001000 0.000689      409.827      409.827      398.056      398.061        0.019    23     1936.178     1936.177     1937.801     1937.820        0.236    23 
180814 164530  180814 1645       std  USN20141394        H-305    4    45.000   140.001 0.000826 0.000870 0.000778      409.829      409.829      398.057      398.062        0.022    23     1936.385     1936.382     1938.006     1938.027        0.228    23 
180814 164630  180814 1646       std  USN20141394        H-305    4    45.001   140.002 0.000609 0.000826 0.000583      409.817      409.817      398.047      398.051        0.018    23     1936.316     1936.314     1937.943     1937.958        0.188    23 
180814 164730  180814 1647       std  USN20141394        H-305    4    45.000   140.003 0.000455 0.000826 0.000739      409.821      409.821      398.053      398.055        0.023    23     1936.324     1936.322     1937.956     1937.967        0.210    23 
180814 164830  180814 1648       std  USN20141394        H-305    4    45.000   139.997 0.000636 0.000957 0.000790      409.838      409.838      398.068      398.072        0.022    23     1936.370     1936.368     1937.997     1938.013        0.218    23 
180814 164930  180814 1649       std  USN20141394        H-305    4    45.000   140.001 0.000652 0.000957 0.000573      409.819      409.819      398.049      398.053        0.027    23     1936.219     1936.218     1937.846     1937.862        0.201    23 
180814 165030  180814 1650       std  USN20141394        H-305    4    44.999   139.998 0.000478 0.000652 0.000665      409.821      409.821      398.052      398.055        0.019    23     1936.181     1936.180     1937.812     1937.824        0.160    23 
180814 165130  180814 1651       std  USN20141394        H-305    4    44.999   139.998 0.000783 0.000913 0.000600      409.817      409.817      398.046      398.051        0.018    23     1936.080     1936.079     1937.703     1937.723        0.190    23 
180814 165230  180814 1652       std  USN20141394        H-305    4    44.999   139.999 0.000652 0.000783 0.000647      409.818      409.818      398.048      398.052        0.023    23     1936.184     1936.183     1937.811     1937.828        0.203    23 
180814 165330  180814 1653       std  USN20141394        H-305    4    44.999   140.004 0.000391 0.000478 0.000583      409.828      409.828      398.059      398.062        0.023    23     1936.266     1936.265     1937.900     1937.910        0.194    23 
180814 165430  180814 1654       std  USN20141394        H-305    4    44.999   140.001 0.000522 0.000696 0.000790      409.840      409.839      398.070      398.073        0.024    23     1936.308     1936.306     1937.939     1937.953        0.230    23 
180814 165530  180814 1655       std  USN20141394        H-305    4    45.000   140.009 0.000810 0.001217 0.000680      409.805      409.805      398.035      398.040        0.018    23     1936.100     1936.099     1937.723     1937.744        0.179    23 
180814 165630  180814 1656       std  USN20141394        H-305    4    44.999   139.997 0.000696 0.000957 0.000703      409.820      409.820      398.049      398.054        0.021    23     1936.239     1936.237     1937.866     1937.883        0.219    23 
180814 165730  180814 1657       std  USN20141394        H-305    4    44.999   140.002 0.000652 0.000783 0.000832      409.825      409.825      398.055      398.059        0.026    23     1936.187     1936.186     1937.816     1937.832        0.220    23 
180814 165830  180814 1658       std  USN20141394        H-305    4    45.000   140.001 0.000609 0.000739 0.000656      409.841      409.841      398.071      398.075        0.018    23     1936.215     1936.214     1937.845     1937.861        0.196    23 
180814 165930  180814 1659       std  USN20141394        H-305    4    45.000   139.997 0.000478 0.000652 0.000665      409.833      409.833      398.064      398.067        0.019    23     1936.277     1936.275     1937.910     1937.922        0.203    23 
180814 170030  180814 1700       std  USN20141394        H-305    4    45.001   140.007 0.000913 0.000913 0.000596      409.825      409.825      398.053      398.059        0.023    23     1936.185     1936.183     1937.807     1937.830        0.207    23 
180814 170130  180814 1701       std  USN20141394        H-305    4    45.001   139.999 0.000500 0.000609 0.000598      409.830      409.830      398.061      398.064        0.029    23     1936.349     1936.346     1937.981     1937.994        0.209    23 
180814 170230  180814 1702       std  USN20141394        H-305    4    45.001   139.996 0.000476 0.001043 0.000602      409.821      409.821      398.053      398.056        0.022    23     1936.151     1936.150     1937.785     1937.797        0.207    23 
180814 170330  180814 1703       std  USN20141394        H-305    4    45.002   140.000 0.000609 0.000826 0.000656      409.806      409.806      398.037      398.041        0.028    23     1936.009     1936.009     1937.639     1937.655        0.216    23 
180814 170430  180814 1704       std  USN20141394        H-305    4    45.002   139.993 0.000682 0.000826 0.000477      409.811      409.811      398.041      398.046        0.026    23     1936.106     1936.106     1937.735     1937.753        0.235    23 
180814 170530  180814 1705       std  USN20141394        H-305    4    45.001   140.002 0.000591 0.000682 0.000590      409.811      409.811      398.042      398.046        0.021    22     1936.268     1936.266     1937.899     1937.915        0.162    22 
180814 170630  180814 1706       std  USN20141394        H-305    4    45.001   139.996 0.000417 0.000542 0.000654      409.816      409.816      398.047      398.050        0.024    24     1936.188     1936.187     1937.824     1937.834        0.177    24 
180814 170730  180814 1707       std  USN20141394        H-305    4    45.000   139.998 0.000545 0.000682 0.000596      409.825      409.825      398.055      398.059        0.032    22     1936.195     1936.194     1937.828     1937.842        0.259    22 
180814 170830  180814 1708       std  USN20141394        H-305    4    45.000   139.997 0.000522 0.000652 0.000593      409.815      409.815      398.047      398.050        0.021    23     1936.180     1936.179     1937.814     1937.827        0.234    23 
180814 170930  180814 1709       std  USN20141394        H-305    4    45.000   139.999 0.000957 0.001130 0.000638      409.833      409.833      398.061      398.067        0.023    23     1936.122     1936.121     1937.745     1937.769        0.237    23 
180814 171030  180814 1710       std  USN20141394        H-305    4    45.000   140.007 0.000826 0.001130 0.000717      409.823      409.823      398.052      398.057        0.017    23     1935.987     1935.987     1937.613     1937.635        0.218    23 
180814 171130  180814 1711       std  USN20141394        H-305    4    45.000   139.999 0.000391 0.000565 0.000499      409.818      409.818      398.050      398.052        0.026    23     1936.082     1936.081     1937.719     1937.729        0.279    23 
180814 171230  180814 1712       std  USN20141394        H-305    4    45.000   139.999 0.000182 0.000087 0.000501      409.823      409.823      398.056      398.057        0.025    23     1936.118     1936.117     1937.761     1937.766        0.145    23 
180814 171330  180814 1713       std  USN20141394        H-305    4    45.000   139.998 0.000522 0.000609 0.000665      409.825      409.825      398.056      398.060        0.022    23     1936.068     1936.068     1937.703     1937.716        0.214    23 
180814 171430  180814 1714       std  USN20141394        H-305    4    45.000   140.004 0.000545 0.000739 0.000671      409.837      409.837      398.067      398.071        0.029    23     1936.176     1936.175     1937.811     1937.825        0.216    23 
180814 171530  180814 1715       std  USN20141394        H-305    4    45.001   140.010 0.000636 0.000870 0.000658      409.830      409.830      398.060      398.064        0.021    23     1936.334     1936.331     1937.966     1937.983        0.188    23 
180814 171630  180814 1716       std  USN20141394        H-305    4    45.001   139.998 0.000652 0.000913 0.000573      409.830      409.830      398.060      398.064        0.029    23     1936.307     1936.305     1937.939     1937.956        0.213    23 
180814 171730  180814 1717       std  USN20141394        H-305    4    45.001   140.008 0.000545 0.001000 0.000739      409.801      409.801      398.033      398.036        0.024    23     1936.055     1936.055     1937.691     1937.705        0.225    23 
180814 171830  180814 1718       std  USN20141394        H-305    4    45.000   139.999 0.000455 0.000739 0.000596      409.816      409.816      398.048      398.051        0.025    23     1935.959     1935.959     1937.596     1937.608        0.196    23 
180814 171930  180814 1719       std  USN20141394        H-305    4    44.999   139.995 0.000783 0.000957 0.000736      409.817      409.817      398.047      398.052        0.020    23     1936.004     1936.005     1937.633     1937.653        0.224    23 
180814 172030  180814 1720       std  USN20141394        H-305    4    44.999   139.999 0.000783 0.001130 0.000671      409.819      409.819      398.048      398.053        0.024    23     1936.173     1936.172     1937.803     1937.823        0.272    23 
180814 172130  180814 1721       std  USN20141394        H-305    4    45.000   139.997 0.000545 0.000773 0.000739      409.819      409.819      398.050      398.053        0.024    22     1936.055     1936.055     1937.691     1937.705        0.271    22 
180814 172230  180814 1722       std  USN20141394        H-305    4    45.000   140.000 0.000522 0.000696 0.000665      409.822      409.822      398.053      398.056        0.025    23     1936.199     1936.198     1937.836     1937.850        0.246    23 
180814 172330  180814 1723       std  USN20141394        H-305    4    45.000   140.004 0.000696 0.000913 0.000703      409.800      409.800      398.031      398.035        0.020    23     1936.090     1936.089     1937.722     1937.740        0.286    23 
180814 172430  180814 1724       std  USN20141394        H-305    4    45.001   139.997 0.000500 0.000739 0.000740      409.795      409.795      398.027      398.030        0.019    23     1935.927     1935.928     1937.565     1937.578        0.192    23 
180814 172530  180814 1725       std  USN20141394        H-305    4    45.001   139.997 0.000609 0.000739 0.000722      409.815      409.815      398.045      398.049        0.025    23     1936.078     1936.078     1937.714     1937.729        0.215    23 
180814 172630  180814 1726       std  USN20141394        H-305    4    45.000   139.994 0.000455 0.000870 0.000671      409.826      409.826      398.057      398.060        0.022    23     1936.265     1936.263     1937.904     1937.916        0.177    23 
180814 172730  180814 1727       std  USN20141394        H-305    4    45.000   139.999 0.000727 0.001130 0.000767      409.830      409.830      398.059      398.064        0.024    23     1936.306     1936.304     1937.939     1937.957        0.234    23 
180814 172830  180814 1728       std  USN20141394        H-305    4    45.000   139.995 0.000565 0.000826 0.000662      409.828      409.828      398.059      398.062        0.030    23     1936.360     1936.358     1937.997     1938.012        0.199    23 
180814 172930  180814 1729       std  USN20141394        H-305    4    45.000   139.997 0.000522 0.000783 0.000730      409.808      409.808      398.039      398.042        0.020    23     1936.183     1936.182     1937.822     1937.835        0.274    23 
180814 173030  180814 1730       std  USN20141394        H-305    4    45.000   139.994 0.000174 0.000217 0.000717      409.811      409.811      398.045      398.046        0.021    23     1936.156     1936.155     1937.804     1937.808        0.236    23 
180814 173130  180814 1731       std  USN20141394        H-305    4    45.000   139.997 0.000522 0.000696 0.000593      409.833      409.833      398.064      398.067        0.025    23     1936.205     1936.204     1937.844     1937.857        0.165    23 
180814 173230  180814 1732       std  USN20141394        H-305    4    45.000   139.996 0.000130 0.000174 0.000626      409.823      409.823      398.057      398.058        0.024    23     1936.370     1936.367     1938.019     1938.022        0.221    23 
180814 173330  180814 1733       std  USN20141394        H-305    4    45.000   140.000 0.000261 0.000261 0.000752      409.832      409.832      398.064      398.066        0.020    23     1936.314     1936.312     1937.960     1937.967        0.175    23 
180814 173430  180814 1734       std  USN20141394        H-305    4    45.000   139.997 0.000609 0.000826 0.000839      409.841      409.841      398.071      398.075        0.018    23     1936.411     1936.408     1938.049     1938.064        0.224    23 
180814 173530  180814 1735       std  USN20141394        H-305    4    45.000   139.998 0.000545 0.000826 0.000739      409.832      409.832      398.063      398.066        0.026    23     1936.343     1936.340     1937.982     1937.996        0.211    23 
180814 173630  180814 1736       std  USN20141394        H-305    4    45.000   139.994 0.000391 0.000652 0.000722      409.829      409.829      398.061      398.064        0.024    23     1936.296     1936.294     1937.939     1937.949        0.191    23 
180814 173730  180814 1737       std  USN20141394        H-305    4    45.000   140.001 0.000636 0.000773 0.000658      409.830      409.830      398.061      398.065        0.021    22     1936.306     1936.304     1937.943     1937.960        0.226    22 
180814 173830  180814 1738       std  USN20141394        H-305    4    45.000   140.006 0.000833 0.000958 0.000761      409.843      409.843      398.072      398.077        0.023    24     1936.350     1936.347     1937.982     1938.004        0.221    24 
180814 173930  180814 1739       std  USN20141394        H-305    4    45.000   139.996 0.000318 0.000455 0.000839      409.835      409.835      398.067      398.069        0.019    22     1936.352     1936.349     1937.998     1938.006        0.282    22 
180814 174030  180814 1740       std  USN20141394        H-305    4    45.001   139.999 0.000435 0.000609 0.000662      409.824      409.824      398.056      398.059        0.024    23     1936.130     1936.129     1937.772     1937.784        0.254    23 
180814 174130  180814 1741       std  USN20141394        H-305    4    45.001   140.002 0.000522 0.000826 0.000593      409.826      409.826      398.058      398.061        0.021    23     1936.152     1936.151     1937.793     1937.806        0.231    23 
180814 174230  180814 1742       std  USN20141394        H-305    4    45.000   140.000 0.000696 0.000957 0.000703      409.808      409.808      398.038      398.043        0.025    23     1936.226     1936.224     1937.863     1937.880        0.233    23 
180814 174330  180814 1743       std  USN20141394        H-305    4    45.000   139.996 0.000261 0.000348 0.000689      409.827      409.827      398.060      398.061        0.024    23     1936.205     1936.204     1937.853     1937.860        0.167    23 
180814 174430  180814 1744       std  USN20141394        H-305    4    45.000   140.001 0.000696 0.000826 0.000703      409.831      409.831      398.061      398.066        0.020    23     1936.186     1936.185     1937.823     1937.841        0.216    23 
180814 174530  180814 1745       std  USN20141394        H-305    4    45.000   140.003 0.000348 0.000609 0.000775      409.813      409.813      398.045      398.047        0.016    23     1936.198     1936.197     1937.845     1937.854        0.243    23 
