Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140307 070738       air    9   2024.75   2.370   258    407.43   0.133   258 
140307 080749       air    9   2023.66   1.184   256    407.28   0.045   256 
140307 090742       air    9   2001.70   1.790   248    407.69   0.167   248 
140307 100734       air    9   1966.99   5.233   252    407.43   0.183   252 
140307 110751       air    9   1939.34   2.307   260    405.98   0.113   260 
140307 120746       air    9   1932.73   1.374   247    404.82   0.190   247 
140307 130741       air    9   1913.56   1.391   249    402.42   0.289   249 
140307 140745       air    9   1892.55   1.166   251    400.88   0.212   251 
140307 150739       air    9   1902.42   2.976   249    400.83   0.366   249 
140307 160749       air    9   1897.36   0.989   250    401.29   0.086   250 
140307 170745       air    9   1907.80   2.034   258    402.37   0.317   258 
140307 180744       air    9   1916.73   1.056   253    405.67   0.394   253 
140307 190745       air    9   1916.33   0.463   260    404.98   0.296   260 
140307 202739       air    9   1918.37   0.840   258    403.93   0.195   258 
140307 212742       air    9   1921.95   1.349   266    406.66   0.248   266 
140307 222752       air    9   1927.38  14.292   258    405.36   0.380   258 
140307 232743       air    9   1911.32   1.222   265    403.03   0.187   265 
140308 002734       air    9   1910.53   0.243   265    402.75   0.026   265 
140308 012745       air    9   1919.17   1.728   259    402.87   0.062   259 
140308 022751       air    9   1908.22   0.200   261    402.78   0.036   261 
140308 032732       air    9   1908.30   0.213   266    402.99   0.025   266 
140308 042742       air    9   1923.66   3.390   261    405.40   0.454   261 
140308 052744       air    9   1930.89   3.214   272    406.93   0.217   272 
140308 062737       air    9   1936.71   2.655   273    410.99   0.285   273 
140308 072747       air    9   1965.58   2.084   266    411.79   0.123   266 
140308 082652       air    9   2007.33   3.481   261    411.91   0.255   261 
140308 092738       air    9       nan     nan   nan       nan     nan   nan 
140308 102746       air    9   2061.01   8.898   257    412.23   0.305   257 
140308 112748       air    9   2059.75   1.917   253    410.44   0.194   253 
140308 122749       air    9   2037.52   2.475   254    408.16   0.205   254 
140308 132745       air    9   2012.70   1.596   256    405.59   0.280   256 
140308 142753       air    9   2009.96   2.611   252    405.38   0.254   252 
140308 152738       air    9   2008.60   1.483   245    405.29   0.420   245 
140308 164747       air    9   2018.27   3.893   247    405.82   0.154   247 
140308 174741       air    9   2025.35   2.094   248    407.45   0.118   248 
140308 184743       air    9   2024.02   2.119   250    410.12   0.361   250 
140308 194749       air    9   2035.20   2.472   245    413.56   0.454   245 
140308 204738       air    9   2021.72   2.012   257    411.24   0.164   257 
140308 214753       air    9   2022.46   1.200   250    411.65   0.211   250 
140308 224736       air    9   2023.18   1.190   243    413.10   0.264   243 
140308 234743       air    9   2019.40   1.601   252    413.57   0.216   252 
140309 004740       air    9   2014.78   1.961   251    413.46   0.212   251 
140309 014738       air    9   2018.33   1.773   253    413.06   0.122   253 
140309 024746       air    9   2019.78   1.964   249    413.88   0.167   249 
140309 034742       air    9   2027.71   0.971   249    414.62   0.118   249 
140309 044743       air    9   2042.84   1.077   252    416.09   0.061   252 
140309 054754       air    9   2032.47   1.667   247    416.35   0.120   247 
140309 064741       air    9   2023.70   2.697   253    415.99   0.117   253 
140309 074754       air    9   2024.00   2.898   246    416.66   0.076   246 
140309 084740       air    9   2038.33   6.817   250    415.55   0.243   250 
140309 094746       air    9   2043.26   2.944   250    412.63   0.194   250 
140309 104747       air    9   2049.07   2.833   250    410.63   0.292   250 
140309 114751       air    9   2030.97   1.423   243    409.36   0.327   243 
140309 130755       air    9   2037.82   2.854   250    407.53   0.297   250 
140309 140758       air    9   2021.81   3.446   248    406.27   0.414   248 
140309 150735       air    9   2028.33   1.377   250    406.27   0.244   250 
140309 160753       air    9   2027.60   3.214   242    406.92   0.374   242 
140309 170736       air    9   2027.19   1.177   248    408.20   0.178   248 
140309 180744       air    9   2035.57   2.544   245    411.33   0.502   245 
140309 190746       air    9   2008.86   5.169   248    412.32   0.466   248 
140309 200748       air    9   2019.58   1.319   246    413.70   0.170   246 
140309 210741       air    9   2004.11   3.787   250    411.38   0.258   250 
140309 220745       air    9   1969.04   7.332   250    407.13   0.715   250 
140309 230746       air    9   1977.08  14.690   247    407.39   2.033   247 
140310 000750       air    9   1983.32   2.946   246    408.56   0.376   246 
140310 010745       air    9   2001.83   4.228   248    410.54   0.319   248 
140310 020752       air    9   2013.45   2.371   252    410.72   0.258   252 
140310 030744       air    9   2021.40   1.946   244    411.94   0.266   244 
140310 040748       air    9   2000.27   9.395   247    410.44   1.173   247 
140310 050742       air    9   2030.96   3.265   244    412.77   0.710   244 
140310 060746       air    9   2089.28   4.481   247    419.63   0.390   247 
140310 070748       air    9   2075.59  10.368   247    418.16   1.239   247 
140310 080745       air    9   2100.21   5.240   251    422.78   0.845   251 
140310 092743       air    9   1961.40   8.630   247    407.15   0.559   247 
140310 102733       air    9   1910.36   0.694   248    402.49   0.263   248 
140310 112819       air    9   1905.30   0.877   259    401.64   0.228   259 
140310 122748       air    9   1903.27   0.668   243    401.69   0.224   243 
140310 132742       air    9   1903.37   0.524   257    401.64   0.271   257 
140310 142744       air    9   1903.45   0.513   249    402.18   0.284   249 
140310 152743       air    9   1901.33   0.494   244    402.63   0.063   244 
140310 162745       air    9   1904.26   0.620   249    402.79   0.067   249 
140310 172741       air    9   1909.63   0.837   249    403.39   0.101   249 
140310 182747       air    9   1907.98   0.851   251    403.71   0.226   251 
140310 192746       air    9   1908.69   1.278   247    403.70   0.273   247 
140310 202753       air    9   1903.45   2.865   248    403.46   0.330   248 
140310 212736       air    9   1902.27   0.315   247    403.73   0.203   247 
140310 222745       air    9   1903.84   4.181   248    403.78   0.261   248 
140310 232742       air    9   1907.85   8.875   243    403.55   0.203   243 
140311 002742       air    9   1910.21   6.325   250    403.61   0.161   250 
140311 012742       air    9   1906.57   0.368   243    403.79   0.192   243 
140311 022753       air    9   1904.85   0.400   251    404.15   0.174   251 
140311 032741       air    9   1905.20   0.387   254    404.30   0.139   254 
140311 042747       air    9   1906.60   0.634   262    404.28   0.165   262 
140311 054753       air    9   1911.32   6.293   255    404.33   0.257   255 
140311 064742       air    9   1908.23   0.899   252    404.69   0.237   252 
140311 074744       air    9   1912.32   0.588   255    406.13   0.308   255 
140311 084754       air    9   1910.37   0.720   257    404.05   0.245   257 
140311 094747       air    9   1920.13   9.472   247    402.82   0.206   247 
140311 104735       air    9   1925.87   7.668   245    402.55   0.358   245 
140311 114746       air    9   1916.75   8.738   247    401.73   0.344   247 
140311 124740       air    9   1908.90   6.612   252    402.36   0.169   252 
140311 134748       air    9   1915.18   8.725   246    401.96   0.261   246 
140311 144744       air    9   1914.30   8.146   248    402.01   0.202   248 
140311 154742       air    9   1912.32   7.171   246    402.43   0.108   246 
140311 164742       air    9   1914.20  11.212   244    402.91   0.097   244 
140311 174753       air    9   1912.38   3.511   254    403.89   0.271   254 
140311 184743       air    9   1917.96   7.264   243    404.86   0.255   243 
140311 194745       air    9   1914.86   1.161   255    404.84   0.210   255 
140311 204746       air    9   1917.16   0.794   244    404.86   0.197   244 
140311 214752       air    9   1915.17   0.865   256    404.34   0.140   256 
140311 224745       air    9   1910.12   0.700   258    403.79   0.133   258 
140311 234751       air    9   1909.51   0.716   251    403.73   0.125   251 
140312 004752       air    9   1910.17   0.553   257    403.43   0.085   257 
140312 020741       air    9   1933.38   2.543   247    404.36   0.067   247 
140312 030739       air    9   1946.49   1.421   255    404.76   0.040   255 
140312 040734       air    9   1955.38   0.752   252    404.95   0.030   252 
140312 050741       air    9   1961.98   1.753   250    405.43   0.083   250 
140312 060737       air    9   1960.07   1.578   248    405.45   0.109   248 
140312 070737       air    9   1962.19   4.225   259    406.00   0.266   259 
140312 080751       air    9   1957.67   3.040   252    406.17   0.178   252 
140312 090751       air    9   1986.22  19.262   252    409.21   0.838   252 
140312 100744       air    9   1978.43  10.337   253    403.81   0.433   253 
140312 110740       air    9   1985.65   8.636   246    402.43   0.758   246 
140312 120745       air    9   1988.56   2.362   247    403.98   0.429   247 
140312 130753       air    9   2015.82   4.951   249    405.94   0.664   249 
140312 140740       air    9   2020.90   4.612   244    406.95   0.320   244 
140312 150747       air    9   2015.47   3.706   247    406.19   0.251   247 
140312 160740       air    9   2014.19   1.897   240    405.63   0.181   240 
140312 170741       air    9   2039.52   5.339   247    405.64   0.184   247 
140312 180741       air    9   2019.22   3.126   233    408.32   0.652   233 
140312 190744       air    9   2009.47   6.205   244    409.50   0.587   244 
140312 200744       air    9   1970.86   5.161   242    404.19   0.074   242 
140312 210740       air    9   1974.40   1.201   252    404.07   0.063   252 
140312 222741       air    9   1950.34   1.255   249    403.41   0.439   249 
140312 232746       air    9   1959.09   1.958   247    403.43   0.119   247 
140313 002738       air    9   1963.94   1.446   256    403.87   0.116   256 
140313 012747       air    9   2003.02   4.737   255    407.16   0.256   255 
140313 022747       air    9   2005.09   2.626   242    408.14   0.076   242 
140313 032741       air    9   2001.41   0.570   249    408.72   0.146   249 
140313 042744       air    9   1997.47   1.783   251    408.06   0.254   251 
140313 052740       air    9   1964.73   2.503   253    405.43   1.041   253 
140313 062742       air    9   1971.47   1.092   249    406.03   0.101   249 
140313 072749       air    9   1978.47   1.143   252    405.32   0.045   252 
140313 082755       air    9   1981.12   1.097   254    405.28   0.234   254 
140313 092741       air    9   1989.61  17.586   258    405.87   0.929   258 
140313 102743       air    9   2086.55  17.044   250    413.38   0.982   250 
140313 112835       air    9   2064.05   9.047   225    407.49   0.911   225 
140313 122747       air    9   2025.02   5.824   247    404.73   0.814   247 
140313 132746       air    9   2014.07   1.735   252    404.53   0.385   252 
140313 142740       air    9   2007.57   0.999   245    404.36   0.326   245 
140313 152744       air    9   2024.40   5.313   247    408.01   0.429   247 
140313 162747       air    9   2084.02   6.958   245    406.29   0.479   245 
140313 172736       air    9   2039.70   3.821   248    406.54   0.784   248 
140313 184743       air    9   2117.72  10.608   244    419.38   0.712   244 
140313 194743       air    9   2112.20  10.908   247    425.58   0.877   247 
140313 204742       air    9   2072.72   9.772   241    421.81   1.005   241 
140313 214739       air    9   2184.39  19.920   246    426.20   0.716   246 
140313 224747       air    9   2039.13   4.834   243    416.60   0.444   243 
140313 234748       air    9   2021.27   2.805   254    412.17   0.587   254 
140314 004734       air    9   1994.50  21.154   247    406.95   0.473   247 
140314 014737       air    9   1970.83   4.075   251    406.64   0.133   251 
140314 024748       air    9   1971.17   1.158   255    406.89   0.160   255 
140314 034743       air    9   1971.62   2.357   250    407.08   0.285   250 
140314 044753       air    9   2010.50  13.506   245    408.00   0.347   245 
140314 054743       air    9   2008.31  15.374   249    408.30   0.713   249 
140314 064741       air    9   2014.27   2.093   258    411.18   0.577   258 
140314 074735       air    9   2025.12   2.631   254    415.74   1.964   254 
140314 084741       air    9   2023.11   3.545   250    414.73   0.906   250 
140314 094737       air    9   2018.38   6.511   255    420.07   5.143   255 
140314 104744       air    9   2099.78  22.542   257    414.72   1.044   257 
140314 114736       air    9   2089.39   4.581   245    409.17   0.668   245 
140314 124744       air    9   2055.58   4.906   251    410.76   0.609   251 
140314 134742       air    9   2022.69   3.309   252    406.82   0.257   252 
140314 150742       air    9   2078.80   2.529   245    412.75   0.471   245 
140314 160748       air    9   2033.61   3.609   242    407.54   0.121   242 
140314 170751       air    9   2081.14   1.655   241    408.76   0.214   241 
140314 180747       air    9   2116.04   3.672   242    410.25   0.249   242 
140314 190749       air    9   2110.72   1.516   244    410.24   0.317   244 
140314 200745       air    9   2122.13   4.643   245    411.89   0.534   245 
140314 210742       air    9   2013.23  10.505   241    412.05   0.652   241 
140314 220758       air    9   1970.31   3.065   248    409.01   0.230   248 
140314 230748       air    9   1977.89   2.871   243    409.03   0.296   243 
140315 000743       air    9   1975.76   7.946   249    409.97   0.275   249 
140315 010740       air    9   1965.25   3.402   243    408.96   0.333   243 
140315 020751       air    9   1977.54   4.167   245    409.93   0.327   245 
140315 030746       air    9   1958.46  10.219   239    409.48   0.458   239 
140315 040736       air    9   1918.41   0.819   241    407.02   0.130   241 
140315 050743       air    9   1920.94   1.380   249    406.42   0.133   249 
140315 060741       air    9   1919.93   1.137   239    406.84   0.218   239 
140315 070744       air    9   1923.11   1.300   246    407.78   0.135   246 
140315 080745       air    9   1922.68   0.642   244    407.21   0.190   244 
140315 090742       air    9   1926.22   1.084   247    406.67   0.256   247 
140315 100746       air    9   1922.83   0.899   245    405.77   0.190   245 
140315 112752       air    9   1919.59   0.809   245    404.02   0.467   245 
140315 122739       air    9   1922.83   0.669   247    404.19   0.453   247 
140315 132738       air    9   1923.69   0.860   240    403.89   0.361   240 
140315 142747       air    9   1925.00   0.533   243    403.72   0.465   243 
140315 152745       air    9   1923.38   0.895   241    402.95   0.398   241 
140315 162743       air    9   1923.69   1.188   246    402.21   0.232   246 
140315 172735       air    9   1927.36   3.632   248    403.16   0.134   248 
140315 182740       air    9   1937.76   2.778   240    404.61   0.299   240 
140315 192740       air    9   1930.57   2.148   245    406.61   0.182   245 
140315 202741       air    9   1947.34   5.981   245    407.20   0.283   245 
140315 212750       air    9   1940.16   1.893   247    407.66   0.181   247 
140315 222741       air    9   1942.89   1.647   243    408.16   0.162   243 
140315 232747       air    9   1952.12   3.093   247    407.96   0.256   247 
140316 002744       air    9   1960.43   1.726   244    408.60   0.239   244 
140316 012743       air    9   1944.79   1.037   243    408.13   0.227   243 
140316 022741       air    9   1939.54   1.545   239    407.61   0.345   239 
140316 032749       air    9   1943.21   1.279   241    409.00   0.230   241 
140316 042748       air    9   1957.64   3.479   246    408.59   0.306   246 
140316 052738       air    9   1947.92   2.672   247    409.44   0.321   247 
140316 062745       air    9   1943.05   1.511   240    409.88   0.247   240 
140316 074750       air    9   1935.46   2.319   236    408.57   0.223   236 
140316 084743       air    9   1937.56   1.879   240    406.74   0.235   240 
140316 094742       air    9   1939.57   1.846   244    405.59   0.527   244 
140316 104747       air    9   1935.80   2.964   248    404.94   0.372   248 
140316 115209       air    9   1928.03   1.476   206    403.31   0.392   206 
140316 124745       air    9   1930.74   1.666   249    402.91   0.386   249 
140316 134745       air    9   1932.27   7.145   251    402.61   0.239   251 
140316 144739       air    9   1913.14   1.426   251    401.35   0.291   251 
140316 154744       air    9   1910.97   0.484   247    401.78   0.574   247 
140316 164740       air    9   1909.62   2.530   245    402.09   0.113   245 
140316 174741       air    9   1912.67   2.348   250    402.23   0.499   250 
140316 184743       air    9   1918.42   7.330   250    403.86   0.329   250 
140316 194750       air    9   1912.55   1.536   243    405.40   0.200   243 
140316 204740       air    9   1914.75   1.600   247    406.61   0.318   247 
140316 214740       air    9   1922.41   1.580   243    406.25   0.182   243 
140316 224741       air    9   1913.46   1.749   252    406.72   0.313   252 
140316 234745       air    9   1912.00   0.888   246    406.76   0.290   246 
140317 004738       air    9   1921.17   2.272   247    407.16   0.529   247 
140317 014745       air    9   1946.24   4.768   249    406.82   0.323   249 
140317 024740       air    9   1905.69   3.513   248    405.22   0.282   248 
140317 040746       air    9   1931.22   3.226   251    407.39   0.357   251 
140317 050745       air    9   1931.70   2.977   252    409.19   0.476   252 
140317 060746       air    9   1930.61   3.656   253    410.60   0.742   253 
140317 070748       air    9   1935.07   2.310   245    410.59   0.541   245 
140317 080738       air    9   1929.12   2.646   254    409.25   0.256   254 
140317 090747       air    9   1916.73   3.249   248    406.76   0.265   248 
140317 100746       air    9   1918.53   6.209   249    403.95   0.490   249 
140317 110742       air    9   1913.85   4.525   249    402.81   0.475   249 
140317 120742       air    9   1894.50   6.872   248    401.67   0.268   248 
140317 130742       air    9   1887.77   2.317   245    401.18   0.381   245 
140317 140744       air    9   1891.72   2.552   246    400.90   0.318   246 
140317 150740       air    9   1890.80   2.707   247    400.58   0.335   247 
140317 160744       air    9   1900.43   2.972   241    400.19   0.539   241 
140317 170744       air    9   1899.97   2.794   247    400.49   0.193   247 
140317 180748       air    9   1908.61   0.941   241    401.27   0.157   241 
140317 190750       air    9   1908.62   1.070   246    401.22   0.279   246 
140317 200748       air    9   1908.39   0.582   244    401.03   0.251   244 
140317 210741       air    9   1920.86   1.105   249    404.97   0.459   249 
140317 220749       air    9   1928.67   2.507   250    406.21   0.489   250 
140317 230742       air    9   1932.70   1.668   241    407.21   0.376   241 
140318 002750       air    9   1938.74   3.940   246    407.28   0.529   246 
140318 012742       air    9   1927.76   4.199   249    407.18   0.349   249 
140318 022741       air    9   1948.59  14.170   242    409.94   0.834   242 
140318 032742       air    9   1939.08   2.235   252    413.61   0.522   252 
140318 042751       air    9   1939.05   1.666   245    412.38   0.389   245 
140318 052740       air    9   1942.59   1.083   247    412.60   0.323   247 
140318 062745       air    9   1960.80   4.749   249    412.33   0.225   249 
140318 072748       air    9   1967.19   0.736   244    414.37   0.189   244 
140318 082745       air    9   1953.59   1.985   248    411.26   0.295   248 
140318 092751       air    9   1920.19   5.059   245    406.50   0.474   245 
140318 102736       air    9   1909.50   4.019   247    405.13   0.506   247 
140318 112741       air    9   1911.69   1.938   249    402.80   0.403   249 
140318 122735       air    9   1901.97   1.597   245    401.22   0.207   245 
140318 132744       air    9   1902.78   1.795   247    401.12   0.180   247 
140318 142742       air    9   1912.31   2.518   245    401.41   0.253   245 
140318 152742       air    9   1911.60   0.780   247    402.13   0.218   247 
140318 162738       air    9   1924.56   2.809   248    403.82   0.118   248 
140318 172740       air    9   1917.19   1.616   250    403.79   0.104   250 
140318 182750       air    9   1926.18   3.099   248    404.57   0.191   248 
140318 192744       air    9   1934.48   5.591   246    405.79   0.195   246 
140318 204745       air    9   1929.46   1.268   240    406.67   0.186   240 
140318 214747       air    9   1923.80   5.001   245    406.77   0.396   245 
140318 224741       air    9   1921.44   2.734   252    406.31   0.222   252 
140318 234747       air    9   1929.73   1.058   244    408.79   0.238   244 
140319 004745       air    9   1934.74   1.557   246    408.46   0.164   246 
140319 014742       air    9   1936.76   0.944   248    409.16   0.160   248 
140319 024750       air    9   1943.67   0.738   247    410.02   0.219   247 
140319 034747       air    9   1941.64   1.630   244    408.94   0.240   244 
140319 044751       air    9   1938.26   1.644   243    409.44   0.406   243 
140319 054745       air    9   1944.55   2.040   246    408.45   0.187   246 
140319 064748       air    9   1958.62   7.279   244    410.64   0.389   244 
140319 074742       air    9   1951.70   1.757   241    410.35   0.209   241 
140319 084752       air    9   1954.93   1.569   244    410.39   0.099   244 
140319 094738       air    9   1950.72   1.798   243    409.45   0.291   243 
140319 104747       air    9   1953.32   3.202   244    407.05   0.253   244 
140319 114751       air    9   1955.30   3.624   250    405.24   0.333   250 
140319 124745       air    9   1944.50   1.515   247    404.39   0.367   247 
140319 134743       air    9   1939.72   3.275   252    402.22   0.400   252 
140319 144738       air    9   1928.38   1.373   251    401.55   0.258   251 
140319 154745       air    9   1929.09   3.983   246    400.75   0.303   246 
140320 002740       air    9   1952.25   2.800   249    413.59   0.592   249 
140320 012749       air    9   1945.87   2.044   249    413.48   0.454   249 
140320 022751       air    9   1952.73   2.349   239    414.55   0.276   239 
140320 032742       air    9   1969.96   1.384   239    412.28   0.442   239 
140320 042746       air    9   1963.42   2.219   244    409.04   0.274   244 
140320 052749       air    9   1971.02   1.710   238    407.86   0.215   238 
140320 062738       air    9   1979.74   2.494   248    407.15   0.349   248 
140320 072748       air    9   2003.49   2.655   248    405.93   0.231   248 
140320 082743       air    9   1992.12   1.702   247    404.27   0.274   247 
140320 092741       air    9   1982.73   1.602   236    403.91   0.320   236 
140320 102740       air    9   1990.95   3.343   244    402.37   0.449   244 
140320 112742       air    9   1967.03   2.575   240    401.64   0.307   240 
140320 122745       air    9   1970.43   3.176   243    400.54   0.451   243 
140320 132744       air    9   1985.99   3.175   247    401.02   0.339   247 
140320 142745       air    9   1989.58   3.051   239    400.34   0.478   239 
140320 152740       air    9   1945.24   3.992   245    401.18   0.145   245 
140320 162736       air    9   1920.00   1.325   248    402.46   0.097   248 
140320 172740       air    9   1912.97   0.842   243    404.43   0.212   243 
140320 182749       air    9   1915.62   0.905   246    405.59   0.234   246 
140320 192743       air    9   1912.42   0.807   246    405.87   0.217   246 
140320 204750       air    9   1910.17   0.781   240    406.19   0.265   240 
140320 214732       air    9   1914.01   1.210   245    407.10   0.299   245 
140320 224740       air    9   1904.35   1.630   247    405.29   0.158   247 
140320 234743       air    9   1908.94   1.560   249    406.05   0.209   249 
140321 004747       air    9   1912.95   0.901   247    407.50   0.246   247 
140321 014739       air    9   1919.33   0.881   246    408.78   0.192   246 
140321 024743       air    9   1924.73   0.749   241    409.03   0.173   241 
140321 034743       air    9   1928.25   0.962   250    409.99   0.332   250 
140321 044741       air    9   1932.19   1.634   244    409.79   0.300   244 
140321 054748       air    9   1935.34   3.052   240    409.38   0.170   240 
140321 064749       air    9   1937.53   2.289   241    410.57   0.407   241 
140321 074742       air    9   1946.04   2.382   241    410.73   0.274   241 
140321 084741       air    9   1941.68   2.627   249    409.13   0.370   249 
140321 094744       air    9   1932.87   4.541   243    406.56   0.536   243 
140321 104740       air    9   1917.72   2.623   251    404.15   0.339   251 
140321 114653       air    9   1912.08   1.191   227    403.19   0.220   227 
140321 124739       air    9   1917.98   1.817   248    402.93   0.272   248 
140321 134749       air    9   1913.28   0.808   244    402.54   0.280   244 
140321 144746       air    9   1910.33   0.273   244    401.92   0.245   244 
140321 154500       air    9   1913.61   0.645   243    401.98   0.251   243 
140321 170734       air    9   1916.44   1.097   248    402.44   0.164   248 
140321 180745       air    9   1918.06   0.919   247    404.33   0.164   247 
140321 190739       air    9   1920.10   0.799   244    405.80   0.154   244 
140321 200743       air    9   1924.40   0.919   246    406.81   0.187   246 
140321 210743       air    9   1932.34   4.113   240    407.77   0.231   240 
140321 220751       air    9   1932.59   3.815   242    408.23   0.223   242 
140321 230745       air    9   1937.62   4.882   248    406.44   0.326   248 
140322 000741       air    9   1949.62   1.897   244    405.73   0.204   244 
140322 010742       air    9   1934.47   1.200   239    405.03   0.153   239 
140322 020749       air    9   1936.33   2.498   239    405.70   0.184   239 
140322 030735       air    9   1919.90   0.931   240    405.91   0.137   240 
140322 040747       air    9   1922.87   1.142   241    406.72   0.280   241 
140322 050743       air    9   1920.50   1.273   233    406.71   0.195   233 
140322 060746       air    9   1921.85   0.764   248    406.84   0.138   248 
140322 070741       air    9   1924.82   0.713   234    406.62   0.041   234 
140322 080746       air    9   1928.78   1.295   240    405.97   0.113   240 
140322 090749       air    9   1925.31   2.729   237    404.69   0.156   237 
140322 100748       air    9   1913.78   1.744   236    403.82   0.161   236 
140322 110744       air    9   1914.02   1.187   243    403.22   0.347   243 
140322 120743       air    9   1908.52   1.482   247    402.50   0.275   247 
140322 132740       air    9   1911.66   1.832   243    402.33   0.197   243 
140322 142749       air    9   1911.71   1.047   234    401.93   0.225   234 
140322 152751       air    9   1909.27   0.830   242    401.72   0.179   242 
140322 162737       air    9   1912.66   0.515   239    401.46   0.120   239 
140322 172742       air    9   1916.60   2.593   239    402.83   0.295   239 
140322 182746       air    9   1917.05   0.490   234    403.39   0.225   234 
140322 192745       air    9   1920.45   0.753   236    403.85   0.214   236 
140322 202745       air    9   1923.55   0.693   242    404.16   0.171   242 
140322 212742       air    9   1932.66   2.458   235    405.48   0.123   235 
140322 222746       air    9   1937.17   1.752   238    407.30   0.091   238 
140322 232738       air    9   1935.25   1.354   238    407.91   0.364   238 
140323 002740       air    9   1940.96   1.950   240    408.98   0.183   240 
140323 012744       air    9   1951.48   1.583   245    409.39   0.254   245 
140323 022753       air    9   1958.56   1.684   226    410.39   0.170   226 
140323 032730       air    9   1967.88   2.215   231    411.25   0.322   231 
140323 042739       air    9   1963.75   1.154   228    411.59   0.325   228 
140323 052740       air    9   1965.93   1.715   239    410.96   0.220   239 
140323 062747       air    9   1958.50   0.721   229    411.05   0.242   229 
140323 072748       air    9   1958.89   1.920   232    410.54   0.414   232 
140323 082754       air    9   1953.71   2.975   229    407.31   0.357   229 
140323 094751       air    9   1964.05   2.378   224    407.31   0.324   224 
140323 104738       air    9   1959.32   1.394   225    407.25   0.343   225 
140323 114740       air    9   1942.48   3.323   236    406.48   0.550   236 
140323 124745       air    9   1934.14   0.817   236    404.36   0.401   236 
140323 134854       air    9   1932.85   1.095   208    404.21   0.200   208 
140323 144746       air    9   1925.77   1.380   234    404.20   0.142   234 
140323 154743       air    9   1921.68   0.916   243    404.16   0.265   243 
140323 164739       air    9   1921.54   1.195   235    404.89   0.272   235 
140323 174739       air    9   1922.16   1.228   231    405.42   0.129   231 
140323 184748       air    9   1915.90   1.079   233    405.49   0.242   233 
140323 194752       air    9   1917.55   0.545   228    405.87   0.272   228 
140323 204745       air    9   1921.51   2.567   225    406.44   0.509   225 
140323 214754       air    9   1928.81   1.098   234    407.46   0.368   234 
140323 224747       air    9   1949.09   1.709   231    409.27   0.311   231 
140323 234749       air    9   1956.49   3.187   245    409.23   0.405   245 
140324 004746       air    9   1946.23   6.500   228    408.12   0.655   228 
140324 014752       air    9   1948.20   3.708   232    408.44   0.534   232 
140324 024744       air    9   1938.15   7.198   231    406.66   0.990   231 
140324 034749       air    9   1956.94   3.180   227    411.55   0.579   227 
140324 044744       air    9   1930.64   1.099   229    408.24   0.184   229 
140324 060752       air    9   1943.11   0.650   231    408.54   0.229   231 
140324 070748       air    9   1943.28   0.954   239    408.10   0.191   239 
140324 080751       air    9   1936.48   3.001   233    407.70   0.207   233 
140324 090742       air    9   1937.73   4.664   233    406.86   1.089   233 
140324 100740       air    9   1925.11   1.999   231    404.24   0.632   231 
140324 110745       air    9   1926.65   1.878   228    402.97   0.183   228 
140324 120746       air    9   1921.20   1.208   233    402.78   0.666   233 
140324 130741       air    9   1921.17   0.815   232    402.86   0.729   232 
140324 140737       air    9   1920.39   0.499   237    402.72   0.278   237 
140324 150744       air    9   1919.63   0.552   232    403.09   0.199   232 
140324 160744       air    9   1916.23   0.550   233    403.05   0.173   233 
140324 170742       air    9   1920.97   2.236   237    403.42   0.352   237 
140324 180751       air    9   1922.38   1.143   226    404.19   0.185   226 
140324 190743       air    9   1925.93   1.478   236    405.48   0.208   236 
140324 200733       air    9   1924.28   1.543   229    406.46   0.311   229 
140324 210745       air    9   1925.51   2.470   235    406.52   0.509   235 
140324 220743       air    9   1921.68   0.810   219    406.17   0.178   219 
140324 230756       air    9   1922.37   0.510   232    406.45   0.166   232 
140325 000748       air    9   1925.02   1.632   232    405.56   0.299   232 
140325 010739       air    9   1925.98   1.253   241    405.77   0.460   241 
140325 022733       air    9   1943.23   2.047   233    408.60   0.146   233 
140325 032753       air    9   1969.87   3.424   226    410.03   0.310   226 
140325 042751       air    9   2021.30   3.920   229    410.72   0.095   229 
140325 052737       air    9   2019.95   1.433   225    410.72   0.165   225 
140325 062744       air    9   2008.90   2.485   223    410.16   0.285   223 
140325 072748       air    9   1995.75   2.941   231    407.76   0.237   231 
140325 082743       air    9   2001.46   2.682   229    405.15   0.500   229 
140325 092749       air    9   1976.13   2.455   228    405.15   0.532   228 
140325 102746       air    9   1974.61   2.930   227    406.55   0.319   227 
140325 112743       air    9   1948.88   1.955   226    404.29   0.322   226 
140325 122751       air    9   1944.75   4.109   228    404.09   0.258   228 
140325 132738       air    9   1940.30   3.867   230    403.76   0.275   230 
140325 142743       air    9   1944.73   3.127   230    404.79   0.433   230 
140325 152743       air    9   1959.52   3.932   235    405.78   0.716   235 
140325 162748       air    9   1950.61   5.929   234    405.68   0.637   234 
140325 172739       air    9   1974.34   5.431   233    411.83   1.792   233 
140325 182738       air    9   1989.74   0.839   228    416.73   0.211   228 
140325 192750       air    9   1985.30   1.951   229    414.64   0.504   229 
140325 202748       air    9   1986.12   5.254   224    410.52   0.687   224 
140325 212751       air    9   2007.80   1.964   229    411.08   0.256   229 
140325 224747       air    9   1991.24   3.817   225    411.24   0.618   225 
140325 234738       air    9   1937.48   3.477   224    406.53   0.541   224 
