Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
131212 100451       air    8   2150.25   4.999   326    433.76   0.654   326 
131212 110447       air    8   2115.55   3.860   319    424.04   1.032   319 
131212 120452       air    8   2133.04   1.606   317    420.95   0.273   317 
131212 130447       air    8   2128.63   2.751   314    420.67   0.183   314 
131212 140448       air    8   2119.49   1.769   310    422.73   0.286   310 
131212 152625       air    8   2124.93   1.641   259    425.51   0.152   259 
131212 162500       air    8   2168.36   5.332   322    430.11   0.744   322 
131212 172453       air    8   2211.43   6.812   309    433.34   0.662   309 
131212 182453       air    8   2230.71  11.879   314    427.18   0.692   314 
131212 192444       air    8   2146.87   6.808   315    424.70   0.281   315 
131212 202452       air    8   2117.39   3.028   314    424.43   0.521   314 
131212 212443       air    8   2098.14   4.213   317    423.13   0.361   317 
131212 222452       air    8   2098.03   2.348   320    423.83   0.214   320 
131212 232451       air    8   2099.01   2.697   312    424.16   0.368   312 
131213 002450       air    8   2131.40   8.350   304    425.40   0.657   304 
131213 012522       air    8   2129.46   6.307   267    426.45   0.335   267 
131213 022456       air    8   2066.93   2.686   306    423.82   0.270   306 
131213 032450       air    8   2082.26   1.730   313    423.15   0.284   313 
131213 042444       air    8   2074.81   2.153   315    421.15   0.339   315 
131213 052455       air    8   2099.82   4.041   316    421.61   0.370   316 
131213 062411       air    8   2130.90   2.294   296    420.43   0.283   296 
131213 072450       air    8   2086.86   5.314   319    418.25   0.511   319 
131213 082454       air    8   2079.38   2.657   318    418.17   0.414   318 
131213 092447       air    8   2075.53   1.574   312    417.91   0.239   312 
131213 102454       air    8   2045.98   2.663   310    415.20   0.300   310 
131213 114626       air    8   2015.87   4.524   264    412.50   0.327   264 
131213 124451       air    8   1999.25   3.037   307    414.14   0.390   307 
131213 134457       air    8   2007.32   1.979   316    413.59   0.167   316 
131213 144447       air    8   2024.86   3.386   310    415.06   0.309   310 
131213 154451       air    8   1997.32   3.750   315    413.92   0.378   315 
131213 164445       air    8   1986.51   1.157   306    412.85   0.176   306 
131213 174450       air    8   2008.14   4.248   318    415.97   0.353   318 
131213 184448       air    8   2014.95   1.163   316    417.23   0.290   316 
131213 194455       air    8   2016.51   1.949   317    417.40   0.205   317 
131213 204453       air    8   1999.54   5.619   310    415.28   0.729   310 
131213 214502       air    8   1984.59   2.339   306    414.64   0.458   306 
131213 224452       air    8   1948.91   2.716   312    411.46   0.462   312 
131213 234454       air    8   1932.45   3.352   316    408.39   0.192   316 
131214 004447       air    8   1931.49   1.815   313    408.91   0.246   313 
131214 014450       air    8   1935.74   1.948   322    408.91   0.147   322 
131214 024448       air    8   1942.86   3.028   324    407.41   0.226   324 
131214 034457       air    8   1935.52   1.668   312    407.00   0.162   312 
131214 044458       air    8   1942.30   2.642   318    407.92   0.157   318 
131214 054453       air    8   1939.10   0.734   320    407.13   0.154   320 
131214 064454       air    8   1941.04   2.694   320    407.05   0.427   320 
131214 080625       air    8   1942.08   4.485   269    406.21   0.132   269 
131214 090443       air    8   1938.40   3.964   321    405.68   0.249   321 
131214 100454       air    8   1939.71   1.879   316    406.70   0.168   316 
131214 110449       air    8   1956.76   4.617   323    406.59   0.226   323 
131214 120453       air    8   1939.90   2.569   317    405.03   0.261   317 
131214 130446       air    8   1948.68   2.415   319    406.99   0.308   319 
131214 140452       air    8   1954.29   1.220   320    407.48   0.190   320 
131214 150453       air    8   1958.12   2.388   305    405.34   0.299   305 
131214 160454       air    8   1971.78   1.146   318    404.94   0.163   318 
131214 170448       air    8   1940.82   3.493   314    404.92   0.327   314 
131214 180453       air    8   1942.69   2.052   320    405.72   0.162   320 
131214 190446       air    8   1940.22   0.619   305    405.11   0.226   305 
131214 200447       air    8   1951.55   1.256   302    404.50   0.112   302 
131214 210448       air    8   1947.98   1.290   313    404.06   0.132   313 
131214 220448       air    8   1938.30   0.685   317    403.87   0.097   317 
131214 230459       air    8   1927.21   1.030   311    403.50   0.119   311 
131215 000448       air    8   1917.69   0.768   312    403.37   0.117   312 
131215 010450       air    8   1916.38   0.625   317    403.51   0.148   317 
131215 020452       air    8   1912.31   1.102   317    403.99   0.105   317 
131215 030444       air    8   1913.77   0.930   314    404.07   0.152   314 
131215 042622       air    8   1910.47   0.391   255    404.49   0.112   255 
131215 052453       air    8   1915.51   2.098   309    403.89   0.141   309 
131215 062450       air    8   1903.87   0.461   317    403.79   0.133   317 
131215 072454       air    8   1908.42   0.683   313    404.23   0.161   313 
131215 082450       air    8   1913.49   1.788   310    404.85   0.121   310 
131215 092450       air    8   1922.82   0.659   315    405.43   0.056   315 
131215 102453       air    8   1948.28   4.014   314    405.57   0.098   314 
131215 112451       air    8   3242.75 946.053   307    404.06   0.464   307 
131215 122456       air    8   1915.95   0.586   309    403.71   0.137   309 
131215 132458       air    8   1925.04   0.592   313    404.40   0.063   313 
131215 142448       air    8   1936.22   1.412   316    405.16   0.098   316 
131215 152453       air    8   1934.63   1.338   315    405.66   0.238   315 
131215 162446       air    8   1947.60   0.463   301    406.57   0.140   301 
131215 172454       air    8   1943.68   1.057   298    406.14   0.175   298 
131215 182451       air    8   1934.17   1.030   309    405.38   0.180   309 
131215 192453       air    8   1930.75   0.819   314    404.67   0.131   314 
131215 202455       air    8   1943.66   2.845   306    405.64   0.142   306 
131215 212445       air    8   1942.23   0.971   312    405.41   0.154   312 
131215 222453       air    8   1934.14   1.971   319    404.43   0.165   319 
131215 232444       air    8   1920.85   0.871   299    404.06   0.105   299 
131216 004616       air    8   1910.99   0.549   260    403.39   0.128   260 
131216 014447       air    8   1913.29   0.880   317    403.86   0.135   317 
131216 024447       air    8   1914.28   0.979   310    403.97   0.171   310 
131216 034455       air    8   1909.59   0.911   314    403.63   0.178   314 
131216 044456       air    8   1909.40   0.992   312    403.54   0.117   312 
131216 054451       air    8   1915.84   1.082   306    403.80   0.133   306 
131216 064445       air    8   1918.47   0.862   315    404.34   0.170   315 
131216 074452       air    8   1921.37   0.766   307    404.54   0.130   307 
131216 084453       air    8   1923.43   0.555   312    405.16   0.122   312 
131216 094450       air    8   1922.44   0.706   308    405.22   0.119   308 
131216 104451       air    8   1927.36   0.715   305    405.63   0.062   305 
131216 114448       air    8   1927.29   0.687   307    405.62   0.092   307 
131216 124451       air    8   1928.37   1.102   310    405.14   0.094   310 
131216 134459       air    8   1930.55   1.306   315    405.39   0.072   315 
131216 144452       air    8   1904.48   1.070   297    402.40   0.151   297 
131216 154450       air    8   1906.93   0.949   314    403.20   0.145   314 
131216 164452       air    8   1914.93   0.760   311    405.35   0.263   311 
131216 174455       air    8   1919.65   2.308   312    405.84   0.232   312 
131216 184443       air    8   1941.14   6.138   310    407.79   0.443   310 
131216 194452       air    8   1925.58   1.848   315    407.37   0.538   315 
131216 210621       air    8   1915.10   8.136   260    405.89   2.013   260 
131216 220451       air    8   1908.73   4.033   313    404.23   0.770   313 
131216 230449       air    8   1923.18   2.975   304    405.93   0.532   304 
131217 000453       air    8   1905.41   2.004   315    402.83   0.302   315 
131217 010446       air    8   1898.73   0.511   309    401.55   0.226   309 
131217 020453       air    8   1904.87   1.968   315    401.59   0.236   315 
131217 030453       air    8   1903.74   0.786   313    401.86   0.186   313 
131217 040448       air    8   1904.75   0.702   309    402.60   0.179   309 
131217 050452       air    8   1903.32   3.516   316    402.23   1.454   316 
131217 060449       air    8   1919.11   4.018   308    404.19   0.142   308 
131217 070449       air    8   1926.21  13.427   312    404.64   1.265   312 
131217 080450       air    8   1955.83  13.835   313    410.46   0.748   313 
131217 090452       air    8   1932.58   3.790   318    408.38   1.410   318 
131217 100455       air    8   1927.68   6.246   315    406.23   1.696   315 
131217 110452       air    8   1931.76  11.060   314    406.65   1.800   314 
131217 120445       air    8   1929.60   4.859   314    404.11   0.520   314 
131217 130449       air    8   1923.29   1.387   319    402.20   0.243   319 
131217 140449       air    8   1920.53   2.826   313    404.10   0.314   313 
131217 150455       air    8   1931.93   2.677   312    403.89   0.175   312 
131217 160454       air    8   1921.81   3.470   317    404.55   0.363   317 
131217 172618       air    8   1961.52  47.253   261    403.42   0.701   261 
131217 182444       air    8   1914.79   7.892   318    402.46   0.330   318 
131217 192453       air    8   1981.36   6.487   318    409.27   1.236   318 
131217 202443       air    8   2007.76  10.109   319    411.49   0.795   319 
131217 212451       air    8   1980.10   9.098   317    411.53   0.536   317 
131217 222447       air    8   1975.71   2.060   317    413.84   0.335   317 
131217 232507       air    8   1995.67   4.572   296    417.05   2.076   296 
131218 002451       air    8   2011.76   1.496   313    413.97   0.430   313 
131218 012449       air    8   2010.77   1.705   319    412.80   0.201   319 
131218 022459       air    8   2024.56   4.317   308    415.19   0.236   308 
131218 032450       air    8   2035.69   5.059   310    417.43   0.259   310 
131218 042447       air    8   2030.73   3.660   311    416.29   0.333   311 
131218 052450       air    8   2022.27   6.962   316    414.71   0.448   316 
131218 062452       air    8   1991.74   1.992   309    414.26   0.379   309 
131218 072453       air    8   1981.82   2.719   312    414.43   0.355   312 
131218 082450       air    8   2042.85   6.942   302    413.38   0.196   302 
131218 092454       air    8   2015.24   7.711   296    411.62   0.404   296 
131218 102444       air    8   1959.16   3.558   308    408.10   0.258   308 
131218 112453       air    8   1935.62   2.837   315    405.07   0.430   315 
131218 122451       air    8   1928.12   0.557   308    402.51   0.109   308 
131218 134613       air    8   1930.88   0.693   255    401.85   0.129   255 
131218 144452       air    8   1923.31   3.504   313    401.62   0.303   313 
131218 154451       air    8   1924.77   1.008   300    402.75   0.222   300 
131218 164451       air    8   1924.97   0.595   312    403.46   0.109   312 
131218 174451       air    8   1920.81   0.377   312    403.14   0.100   312 
131218 184448       air    8   1924.26   0.746   305    403.20   0.125   305 
131218 194454       air    8   1922.41   0.453   317    402.89   0.108   317 
131218 204448       air    8   1918.17   0.413   307    402.70   0.141   307 
131218 214448       air    8   1916.16   0.271   314    402.85   0.092   314 
131218 224446       air    8   1915.03   0.531   303    402.95   0.081   303 
131218 234450       air    8   1917.14   2.043   299    402.86   0.066   299 
131219 004450       air    8   1922.30   1.492   313    403.42   0.102   313 
131219 014452       air    8   1920.02   2.401   308    404.12   0.233   308 
131219 024450       air    8   1910.41   1.095   306    403.62   0.086   306 
131219 034456       air    8   1917.33   2.584   310    403.64   0.081   310 
131219 044447       air    8   1916.58   1.854   304    403.54   0.157   304 
131219 054445       air    8   1910.22   0.419   302    403.03   0.088   302 
131219 064449       air    8   1914.22   0.336   306    403.78   0.129   306 
131219 074449       air    8   1934.19   2.812   312    404.68   0.148   312 
131219 084448       air    8   1931.93   4.862   316    405.24   0.093   316 
131219 100620       air    8   1936.57   4.248   259    405.24   0.124   259 
131219 110447       air    8   1919.94   1.295   311    403.20   0.237   311 
131219 120449       air    8   1918.84   1.464   306    402.20   0.180   306 
131219 130455       air    8   1925.74   2.752   305    402.07   0.240   305 
131219 140447       air    8   1933.51   1.453   313    403.71   0.297   313 
131219 150455       air    8   1929.16   2.337   310    403.42   0.191   310 
131219 160454       air    8   1933.33   2.273   314    407.14   0.458   314 
131219 170449       air    8   1962.78   3.457   314    409.97   0.292   314 
131219 180450       air    8   1962.29   1.650   314    406.95   0.208   314 
131219 190452       air    8   1940.46   3.441   314    407.46   0.317   314 
131219 200446       air    8   1927.00   0.547   316    406.94   0.218   316 
131219 210433       air    8   1932.66   1.707   314    406.96   0.237   314 
131219 220449       air    8   1928.93   2.855   315    406.86   0.286   315 
131219 230453       air    8   1926.35   1.617   311    406.25   0.145   311 
131220 000446       air    8   1922.59   1.663   311    405.25   0.121   311 
131220 010446       air    8   1920.58   0.640   319    405.37   0.118   319 
131220 020457       air    8   1923.01   0.463   319    405.25   0.097   319 
131220 030445       air    8   1927.17   1.145   313    406.20   0.177   313 
131220 040450       air    8   1942.57   1.358   320    408.31   0.182   320 
131220 050452       air    8   1948.17   3.119   320    407.93   0.286   320 
131220 062619       air    8   1938.43   1.220   270    406.86   0.151   270 
131220 072453       air    8   1943.40   2.565   317    407.33   0.160   317 
131220 082452       air    8   1949.93   1.521   321    407.37   0.247   321 
131220 092445       air    8   1953.50   1.809   315    407.74   0.201   315 
131220 102554       air    8   1953.06   7.246   317    406.48   2.632   317 
131220 112450       air    8   1941.88   1.162   316    404.83   0.131   316 
131220 122455       air    8   1921.93   0.677   311    402.85   0.119   311 
131220 132451       air    8   1920.10   1.946   308    402.50   0.166   308 
131220 142443       air    8   1930.31   1.917   311    403.36   0.079   311 
131220 152451       air    8   1927.98   2.165   311    404.52   0.501   311 
131220 162445       air    8   1943.91   1.437   301    407.89   0.179   301 
131220 172447       air    8   1952.34   4.150   309    406.60   0.457   309 
131220 182454       air    8   1931.15   4.651   309    404.66   0.347   309 
131220 192447       air    8   1914.66   1.886   313    403.34   0.105   313 
131220 202456       air    8   1920.96   1.199   301    404.78   0.139   301 
131220 212453       air    8   1929.79   2.168   308    403.10   0.147   308 
131220 222450       air    8   1927.90   0.409   310    402.25   0.110   310 
131220 232452       air    8   1924.45   0.965   302    402.17   0.082   302 
131221 002445       air    8   1917.35   1.027   307    402.30   0.092   307 
131221 012448       air    8   1910.01   0.563   307    402.24   0.102   307 
131221 024623       air    8   1909.04   0.470   250    402.32   0.095   250 
131221 034449       air    8   1909.86   0.605   312    402.12   0.105   312 
131221 044453       air    8   1910.11   0.666   309    402.28   0.110   309 
131221 054448       air    8   1912.07   0.590   312    402.40   0.112   312 
131221 064450       air    8   1910.58   0.611   308    402.42   0.114   308 
131221 074451       air    8   1914.16   0.982   312    402.64   0.131   312 
131221 084448       air    8   1910.65   0.476   312    402.52   0.085   312 
131221 094450       air    8   1909.76   0.321   306    402.24   0.037   306 
131221 104452       air    8   1910.24   0.545   307    402.18   0.081   307 
131221 114454       air    8   1910.73   0.525   309    402.02   0.055   309 
131221 124446       air    8   1914.59   0.414   313    402.48   0.076   313 
131221 134452       air    8   1915.12   0.447   308    402.37   0.066   308 
131221 144447       air    8   1921.37   1.671   301    402.57   0.100   301 
131221 154448       air    8   1918.36   0.488   309    402.45   0.104   309 
131221 164446       air    8   1917.27   1.011   311    403.22   0.122   311 
131221 174454       air    8   1919.14   0.408   305    403.30   0.117   305 
131221 184456       air    8   1921.64   0.771   303    403.07   0.134   303 
131221 194447       air    8   1908.77   1.841   301    402.69   0.118   301 
131221 204448       air    8   1897.61   0.905   298    402.30   0.099   298 
131221 214446       air    8   1901.67   1.550   305    401.94   0.109   305 
131221 230618       air    8   1903.87   0.707   250    402.45   0.089   250 
131222 000451       air    8   1906.20   0.889   294    402.58   0.066   294 
131222 010457       air    8   1904.62   0.728   316    402.36   0.064   316 
131222 020454       air    8   1902.99   0.209   308    402.37   0.059   308 
131222 030455       air    8   1907.04   3.713   300    402.84   0.132   300 
131222 040451       air    8   1915.91   1.128   312    403.53   0.162   312 
131222 050449       air    8   1917.80   1.565   315    404.26   0.141   315 
131222 060451       air    8   1926.59   2.151   302    405.19   0.103   302 
131222 070447       air    8   1929.72   1.671   313    404.90   0.177   313 
131222 080450       air    8   1941.15   7.582   310    404.18   0.096   310 
131222 090452       air    8   1917.69   2.222   304    403.49   0.204   304 
131222 100453       air    8   1906.78   0.646   302    401.93   0.161   302 
131222 110454       air    8   1907.65   0.574   306    401.46   0.079   306 
131222 120452       air    8   1908.53   0.926   302    401.32   0.137   302 
131222 130451       air    8   1906.67   1.418   308    401.47   0.105   308 
131222 140446       air    8   1909.21   0.460   297    400.79   0.124   297 
131222 150445       air    8   1909.15   1.994   310    401.13   0.045   310 
131222 160449       air    8   1908.53   0.346   308    401.55   0.073   308 
131222 170446       air    8   1915.15   4.568   310    402.04   0.249   310 
131222 180451       air    8   1907.75   2.221   305    401.86   0.145   305 
131223 024619       air    8   1937.22   2.221   267    406.50   0.239   267 
131223 034446       air    8   1939.72   3.040   319    407.37   0.119   319 
131223 044453       air    8   1941.33   1.197   325    406.99   0.136   325 
131223 054451       air    8   1961.10   1.636   325    407.14   0.157   325 
131223 064456       air    8   1974.64   2.501   323    406.09   0.140   323 
131223 074449       air    8   1962.40   2.218   318    406.56   0.384   318 
131223 084449       air    8   1942.12   1.061   319    405.81   0.338   319 
131223 094448       air    8   1923.78   1.650   315    403.93   0.121   315 
131223 104450       air    8   1924.40   0.798   303    403.21   0.069   303 
131223 114447       air    8   1925.75   0.668   302    403.76   0.149   302 
131223 124451       air    8   1928.80   0.554   304    404.10   0.093   304 
131223 134448       air    8   1930.66   1.049   308    403.18   0.150   308 
131223 144453       air    8   1932.43   1.629   308    403.23   0.085   308 
131223 154501       air    8   1924.30   1.009   310    403.30   0.097   310 
131223 164446       air    8   1915.85   0.944   303    403.32   0.090   303 
131223 174450       air    8   1910.27   0.743   300    403.22   0.146   300 
131223 184447       air    8   1919.19   1.171   301    403.13   0.106   301 
131223 194448       air    8   1919.63   0.803   303    403.14   0.094   303 
131223 204457       air    8   1927.41   1.293   301    403.55   0.095   301 
131223 214455       air    8   1925.89   7.058   303    402.97   0.401   303 
131223 230620       air    8   1910.83   0.691   241    402.92   0.082   241 
131224 000454       air    8   1911.74   0.542   300    402.34   0.102   300 
131224 010456       air    8   1908.48   0.421   304    401.91   0.076   304 
131224 020448       air    8   1908.57   0.469   301    401.80   0.063   301 
131224 030455       air    8   1908.34   0.349   305    401.62   0.170   305 
131224 040455       air    8   1911.02   0.993   306    401.44   0.084   306 
131224 050443       air    8   1900.91   1.035   304    401.32   0.085   304 
131224 060449       air    8   1907.85   3.010   301    402.08   0.103   301 
131224 070451       air    8   1905.35   4.863   301    402.27   0.302   301 
131224 080451       air    8   1907.47   1.100   298    402.48   0.107   298 
131224 090450       air    8   1919.83   2.119   292    404.04   0.307   292 
131224 100449       air    8   1929.53   3.697   300    403.77   0.193   300 
131224 110447       air    8   1942.37   1.848   308    403.22   0.032   308 
131224 120453       air    8   1914.71   1.632   301    403.10   0.052   301 
131224 130457       air    8   1905.11   0.989   298    400.84   0.138   298 
131224 140452       air    8   1906.21   1.218   309    400.94   0.096   309 
131224 150452       air    8   1903.84   0.734   303    400.96   0.085   303 
131224 160450       air    8   1907.70   0.435   302    402.26   0.149   302 
131224 170452       air    8   1912.47   0.704   307    403.07   0.116   307 
131224 180444       air    8   1921.15   0.440   303    403.83   0.101   303 
131224 192618       air    8   1915.80   0.667   249    403.45   0.093   249 
131224 202449       air    8   1917.99   3.292   314    403.63   0.101   314 
131224 212449       air    8   1932.61   1.315   310    404.18   0.095   310 
131224 222450       air    8   1931.42   5.084   302    405.61   0.232   302 
131224 232454       air    8   1930.25   1.629   299    405.37   0.197   299 
131225 002443       air    8   1930.83   1.922   313    404.87   0.200   313 
131225 012445       air    8   1930.67   2.226   305    405.29   0.233   305 
131225 022454       air    8   1932.49   2.304   303    405.68   0.330   303 
131225 032452       air    8   1926.28   1.149   310    404.89   0.155   310 
131225 042448       air    8   1935.79   0.963   315    406.05   0.134   315 
131225 052453       air    8   1931.58   1.690   304    405.78   0.123   304 
131225 062451       air    8   1943.09   2.459   310    405.75   0.120   310 
131225 072452       air    8   1934.42   1.929   320    404.71   0.216   320 
131225 082450       air    8   1949.38   2.471   315    404.51   0.116   315 
131225 092453       air    8   1945.36   3.388   312    404.25   0.052   312 
131225 102449       air    8   1942.01   1.288   315    404.28   0.151   315 
131225 112449       air    8   1937.77   2.368   308    403.07   0.145   308 
131225 122457       air    8   1931.12   0.674   308    403.27   0.156   308 
131225 132444       air    8   1932.20   1.150   312    402.83   0.324   312 
131225 142458       air    8   1932.62   1.531   299    402.52   0.264   299 
131225 154617       air    8   1924.92   1.325   252    401.80   0.153   252 
131225 164444       air    8   1937.40   2.733   306    403.29   0.181   306 
131225 174450       air    8   1945.81   3.005   310    404.63   0.177   310 
131225 184455       air    8   1936.39   2.864   301    404.41   0.368   301 
131225 194451       air    8   1937.09   2.219   306    405.69   0.553   306 
131225 204455       air    8   1927.41   4.396   309    403.74   0.729   309 
131225 214451       air    8   1930.98   1.239   315    404.81   0.237   315 
131225 224453       air    8   1937.27   3.930   310    405.07   0.532   310 
131225 234457       air    8   1924.63   2.083   306    402.55   0.500   306 
131226 004451       air    8   1935.40   1.056   320    403.47   0.140   320 
131226 014445       air    8   1932.99   1.325   314    402.99   0.208   314 
131226 024450       air    8   1929.14   2.736   297    402.96   0.172   297 
131226 034449       air    8   1952.12  18.300   309    405.03   1.257   309 
131226 044452       air    8   1974.30  36.828   321    407.67   2.533   321 
131226 054446       air    8   2007.44  18.993   315    413.53   1.975   315 
131226 064453       air    8   1926.06   6.725   318    403.63   1.018   318 
131226 074449       air    8   1939.24  14.239   313    406.26   1.767   313 
131226 084450       air    8   1963.28  17.979   309    408.28   1.989   309 
131226 094453       air    8   1994.85   9.563   305    412.70   0.812   305 
131226 104451       air    8   2020.62  12.156   309    411.18   0.570   309 
131226 120621       air    8   2008.84   5.311   257    412.35   0.199   257 
131226 130453       air    8   1985.52   3.492   315    410.39   0.381   315 
131226 140452       air    8   1985.53   1.923   306    408.05   0.360   306 
131226 150450       air    8   1972.68   2.992   305    406.53   0.227   305 
131226 160500       air    8   1977.90   2.151   305    406.57   0.283   305 
131226 170454       air    8   1966.78   4.575   308    405.58   0.428   308 
131226 180456       air    8   1971.46   3.294   313    408.22   0.247   313 
131226 190451       air    8   1964.59   1.761   312    409.48   0.169   312 
131226 200451       air    8   1985.33   4.376   312    413.57   0.635   312 
131226 210452       air    8   2014.30   3.652   314    415.00   0.450   314 
131226 220452       air    8   2005.90   3.051   308    413.50   0.449   308 
131226 230453       air    8   1940.20   4.991   301    406.25   0.721   301 
131227 000452       air    8   1920.06   1.118   305    403.45   0.108   305 
131227 010454       air    8   1929.79   2.195   304    402.66   0.091   304 
131227 020454       air    8   1931.84   2.747   302    402.63   0.088   302 
131227 030453       air    8   1920.07   1.357   311    402.65   0.105   311 
131227 040450       air    8   1926.33   0.674   306    403.22   0.090   306 
131227 050455       air    8   1925.83   1.593   305    403.36   0.085   305 
131227 060452       air    8   1919.62   1.073   304    403.15   0.116   304 
131227 070455       air    8   1908.24   2.734   304    402.32   0.159   304 
131227 082621       air    8   1905.59   0.573   249    402.95   0.122   249 
131227 092450       air    8   1911.14   0.824   304    403.36   0.106   304 
131227 102453       air    8   1913.36   0.556   299    403.44   0.151   299 
131227 112451       air    8   1913.30   0.715   303    402.69   0.128   303 
131227 122448       air    8   1913.16   0.567   299    402.01   0.077   299 
131227 132450       air    8   1912.41   0.762   295    401.99   0.105   295 
131227 142454       air    8   1913.28   2.574   296    401.37   0.136   296 
131227 152453       air    8   1913.31   2.248   298    401.64   0.126   298 
131227 162448       air    8   1917.11   1.371   299    402.31   0.148   299 
131227 172455       air    8   1921.28   0.716   302    404.81   0.165   302 
131227 182457       air    8   1923.43   1.394   306    405.37   0.353   306 
131227 192450       air    8   1928.90   0.998   298    406.39   0.161   298 
131227 202449       air    8   1925.44   0.803   298    406.30   0.127   298 
131227 212456       air    8   1926.07   1.219   301    406.10   0.234   301 
131227 222448       air    8   1921.89   1.234   311    405.87   0.127   311 
131227 232454       air    8   1922.50   0.864   289    405.31   0.150   289 
131228 002451       air    8   1923.17   0.651   301    405.02   0.313   301 
131228 012449       air    8   1927.02   5.082   303    404.41   0.258   303 
131228 022453       air    8   1930.86   1.532   307    405.09   0.203   307 
131228 032452       air    8   1929.69   0.868   302    404.88   0.128   302 
131228 044619       air    8   1941.87   2.808   255    405.58   0.169   255 
131228 054450       air    8   1937.37   0.902   307    405.42   0.182   307 
131228 064446       air    8   1949.35   1.693   308    406.11   0.187   308 
131228 074449       air    8   1938.41   1.255   312    406.22   0.121   312 
131228 084451       air    8   1943.73   2.133   307    406.77   0.212   307 
131228 094450       air    8   1954.75   2.514   308    406.59   0.118   308 
131228 104454       air    8   1951.93   1.681   314    406.18   0.181   314 
131228 114449       air    8   1950.06   1.144   306    405.28   0.215   306 
131228 124453       air    8   1937.14   3.103   299    403.07   0.277   299 
131228 134457       air    8   1922.85   0.444   306    402.28   0.189   306 
131228 144447       air    8   1920.39   0.763   299    401.92   0.054   299 
131228 154451       air    8   1926.42   2.998   306    402.46   0.198   306 
131228 164451       air    8   1950.69   1.985   304    405.43   0.386   304 
131228 174445       air    8   1952.52   7.160   300    405.46   0.686   300 
131228 184458       air    8   1943.20   5.980   302    405.95   0.586   302 
131228 194452       air    8   1953.82   1.865   309    407.25   0.290   309 
131228 204452       air    8   1956.69   1.312   310    407.72   0.313   310 
131228 214455       air    8   1964.89   1.031   307    408.68   0.188   307 
131228 224447       air    8   1972.31   2.594   309    409.18   0.327   309 
131228 234446       air    8   1980.04   1.320   294    409.88   0.206   294 
131229 010621       air    8   1985.15   2.702   258    410.34   0.330   258 
131229 020526       air    8   1992.60   2.084   272    411.75   0.265   272 
131229 030452       air    8   2004.87   2.669   309    411.65   0.174   309 
131229 040452       air    8   2005.27   2.649   318    411.54   0.296   318 
131229 050449       air    8   2002.50   1.526   310    411.18   0.279   310 
131229 060450       air    8   2004.07   1.130   318    412.02   0.220   318 
131229 070452       air    8   1998.90   0.989   313    411.53   0.150   313 
131229 080451       air    8   1997.80   2.384   316    410.29   0.173   316 
131229 090443       air    8   2005.68   3.754   310    410.05   0.074   310 
131229 100452       air    8   1983.90   0.958   316    409.51   0.078   316 
131229 110449       air    8   1986.10   2.181   309    408.79   0.134   309 
131229 120454       air    8   1978.54   3.491   305    407.37   0.189   305 
131229 130446       air    8   1973.01   1.987   306    406.66   0.203   306 
131229 140448       air    8   1957.91   1.503   304    405.34   0.185   304 
131229 150454       air    8   1951.43   1.907   302    404.77   0.133   302 
131229 160449       air    8   1962.36   7.428   305    404.91   0.316   305 
131229 170451       air    8   1999.73   9.549   314    407.18   0.357   314 
131229 180450       air    8   1994.40   2.921   307    410.44   0.323   307 
131229 190453       air    8   1983.03   1.960   310    412.18   0.380   310 
131229 200453       air    8   1998.45   3.627   303    415.51   0.562   303 
131229 212620       air    8   1998.83   8.149   261    411.21   0.374   261 
131229 222449       air    8   2011.14   4.091   312    412.18   0.209   312 
131229 232451       air    8   1964.61   3.930   302    409.40   0.277   302 
131230 002454       air    8   1940.43   0.348   314    406.02   0.112   314 
131230 012447       air    8   1964.22   1.491   313    406.27   0.152   313 
131230 022451       air    8   1961.85   1.044   303    404.73   0.238   303 
131230 032454       air    8   1962.57   0.625   306    404.25   0.183   306 
131230 042454       air    8   1950.43   1.418   295    403.91   0.089   295 
131230 052446       air    8   1950.96   0.737   299    403.91   0.078   299 
131230 062454       air    8   1943.54   2.107   296    404.19   0.123   296 
131230 072454       air    8   1935.01   0.301   301    404.66   0.124   301 
131230 082457       air    8   1934.23   0.793   307    404.54   0.092   307 
131230 092447       air    8   1932.38   0.317   303    404.45   0.122   303 
131230 102450       air    8   1930.97   0.660   291    404.24   0.082   291 
131230 112455       air    8   1930.73   0.352   295    404.32   0.094   295 
131230 122454       air    8   1924.02   0.922   301    403.63   0.112   301 
131230 132451       air    8   1921.53   0.304   301    403.55   0.149   301 
131230 142451       air    8   1920.51   0.784   295    403.15   0.105   295 
131230 152447       air    8   1897.82   0.789   302    401.06   0.096   302 
131230 162447       air    8   1901.36   0.407   302    401.44   0.114   302 
131230 174621       air    8   1902.00   0.409   249    401.96   0.077   249 
131230 184450       air    8   1915.96   4.489   298    403.22   0.522   298 
131230 194449       air    8   1913.73   2.256   297    404.03   0.366   297 
131230 204454       air    8   1923.56   2.060   299    406.97   0.268   299 
131230 214453       air    8   1940.62   1.682   302    409.39   0.143   302 
131230 224447       air    8   1944.08   2.753   300    409.00   0.096   300 
131230 234449       air    8   1967.87   6.090   301    408.18   0.226   301 
131231 004454       air    8   1949.87   5.587   305    406.79   0.253   305 
131231 014459       air    8   1939.49   3.028   304    406.43   0.226   304 
131231 024449       air    8   1925.72   0.969   300    404.36   0.102   300 
