Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140124 204741       air   10   1973.65   2.635   289    405.68   0.189   289 
140124 214740       air   10   1962.71   1.292   285    406.04   0.153   285 
140124 224739       air   10   1964.63   1.652   284    406.55   0.168   284 
140124 234741       air   10   1973.12   3.269   288    407.72   0.325   288 
140125 010745       air   10   1986.92   1.609   289    413.58   0.559   289 
140125 020753       air   10   1984.34   2.040   284    414.30   0.354   284 
140125 030741       air   10   1976.44   1.315   291    412.68   0.189   291 
140125 040746       air   10   1969.76   2.254   272    411.65   0.334   272 
140125 050748       air   10   1965.71   1.982   276    410.57   0.286   276 
140125 060736       air   10   1958.86   2.585   279    408.92   0.229   279 
140125 070744       air   10   1959.61   0.905   274    408.60   0.180   274 
140125 080738       air   10   1970.54   0.703   281    409.69   0.161   281 
140125 090751       air   10   1972.98   3.565   280    409.94   0.566   280 
140125 100744       air   10   1972.13   6.441   276    410.19   0.505   276 
140125 110737       air   10   1953.71   5.011   276    407.92   0.287   276 
140125 120736       air   10   1948.42   3.404   282    406.93   0.090   282 
140125 130743       air   10   1973.71   1.820   278    409.62   0.449   278 
140125 140747       air   10   1969.59   4.358   282    410.73   0.440   282 
140125 150741       air   10   1972.94   6.131   277    411.99   0.438   277 
140125 160742       air   10   1961.62   5.392   280    409.07   0.531   280 
140125 170738       air   10   1892.35   0.810   282    401.75   0.112   282 
140125 180739       air   10   1899.85   1.110   280    403.57   0.135   280 
140125 190739       air   10   1911.15   2.139   275    404.54   0.195   275 
140125 200738       air   10   1911.28   0.529   278    404.50   0.088   278 
140125 212743       air   10   1914.25   0.374   282    404.41   0.084   282 
140125 222742       air   10   1920.21   1.796   288    405.83   0.346   288 
140125 232746       air   10   1926.27   1.700   289    406.35   0.101   289 
140126 002745       air   10   1927.06   1.798   297    406.14   0.163   297 
140126 012744       air   10   1927.56   0.923   294    406.22   0.240   294 
140126 022745       air   10   1931.79   2.245   297    406.45   0.160   297 
140126 032745       air   10   1932.41   2.087   295    406.57   0.435   295 
140126 042742       air   10   1937.97   3.853   292    406.04   0.339   292 
140126 052749       air   10   1929.32   0.902   293    406.10   1.105   293 
140126 062734       air   10   1916.50   2.418   293    403.65   0.124   293 
140126 072745       air   10   1910.78   0.731   291    403.36   0.067   291 
140126 082744       air   10   1926.82   2.594   294    404.83   0.216   294 
140126 092747       air   10   1936.40  20.210   291    405.94   1.842   291 
140126 102745       air   10   1955.12   3.789   289    407.04   0.325   289 
140126 112747       air   10   1928.36   3.670   287    405.44   0.349   287 
140126 122748       air   10   1919.24   2.064   289    403.99   0.211   289 
140126 132743       air   10   1906.09   0.926   283    402.83   0.078   283 
140126 142742       air   10   1914.78   3.095   290    403.39   0.217   290 
140126 152736       air   10   1941.58   1.728   282    404.50   0.087   282 
140126 162742       air   10   1945.52   4.658   277    405.17   0.330   277 
140126 174738       air   10   1909.52   1.754   275    403.34   0.168   275 
140126 184743       air   10   1914.96   3.442   271    404.09   0.444   271 
140126 194742       air   10   1929.91   1.605   285    404.98   0.218   285 
140126 204735       air   10   1921.72   2.047   280    404.32   0.132   280 
140126 214737       air   10   1921.56   0.687   282    405.02   0.331   282 
140126 224739       air   10   1919.92   1.277   287    404.59   0.166   287 
140126 234743       air   10   1930.18   3.143   295    404.81   0.148   295 
140127 004734       air   10   1924.00   1.384   288    404.15   0.111   288 
140127 014739       air   10   1923.57   1.282   288    403.81   0.082   288 
140127 024741       air   10   1924.12   1.706   287    404.21   0.103   287 
140127 034746       air   10   1921.64   0.683   282    404.14   0.075   282 
140127 044747       air   10   1925.81   0.849   290    404.90   0.078   290 
140127 054744       air   10   1935.46   2.037   290    404.97   0.080   290 
140127 064743       air   10   1936.05   1.567   283    404.98   0.078   283 
140127 074749       air   10   1932.02   0.601   285    405.58   0.104   285 
140127 084752       air   10   1941.02   1.734   281    406.80   0.292   281 
140127 094744       air   10   1937.72   0.635   287    406.78   0.116   287 
140127 104739       air   10   1936.38   0.904   285    406.80   0.067   285 
140127 114744       air   10   1942.68   0.731   287    406.58   0.085   287 
140127 124747       air   10   1944.51   2.309   282    405.74   0.152   282 
140127 140749       air   10   1941.12   1.249   283    404.37   0.121   283 
140127 150746       air   10   1928.61   1.353   276    403.66   0.060   276 
140127 160749       air   10   1925.55   1.467   280    403.92   0.065   280 
140127 170745       air   10   1927.33   6.057   289    404.14   0.410   289 
140127 180742       air   10   1928.46   1.529   279    405.19   0.120   279 
140127 190737       air   10   1931.00   0.604   279    406.35   0.124   279 
140127 200747       air   10   1933.37   0.868   283    408.56   0.129   283 
140127 210754       air   10   1939.42   0.648   285    409.43   0.167   285 
140127 220740       air   10   1952.97   2.900   279    411.63   0.639   279 
140127 230739       air   10   1956.07   1.339   288    411.57   0.293   288 
140128 000734       air   10   1993.57   9.422   280    411.41   0.327   280 
140128 010751       air   10   1977.28   7.061   286    409.76   0.317   286 
140128 020738       air   10   1959.59   4.205   286    407.35   0.246   286 
140128 030738       air   10   1947.77   1.921   289    406.66   0.111   289 
140128 040745       air   10   1929.06   0.914   278    405.80   0.123   278 
140128 050752       air   10   1931.73   2.980   278    404.80   0.237   278 
140128 060740       air   10   1920.78   0.506   281    404.61   0.114   281 
140128 070738       air   10   1917.51   1.481   287    404.37   0.086   287 
140128 080743       air   10   1921.59   1.589   285    404.80   0.129   285 
140128 090742       air   10   1922.79   0.888   284    404.90   0.042   284 
140128 102752       air   10   1923.05   1.050   273    404.96   0.149   273 
140128 112742       air   10   1918.23   0.766   273    403.76   0.155   273 
140128 122743       air   10   1918.16   1.215   276    403.16   0.344   276 
140128 132749       air   10   1916.77   1.712   274    402.29   0.167   274 
140128 142744       air   10   1916.87   2.795   276    402.25   0.168   276 
140128 152745       air   10   1916.28   1.545   275    402.64   0.142   275 
140128 162750       air   10   1917.41   2.259   275    403.65   0.131   275 
140128 172748       air   10   1916.24   1.329   270    404.32   0.182   270 
140128 182742       air   10   1933.76   0.894   284    404.64   0.139   284 
140128 192747       air   10   1927.33   4.452   272    403.79   0.371   272 
140128 202745       air   10   1922.13   2.781   271    403.22   0.183   271 
140128 212736       air   10   1940.04   1.078   272    406.06   0.196   272 
140128 222747       air   10   1943.38   1.228   283    406.79   0.300   283 
140128 232747       air   10   1939.18   1.205   267    406.78   0.203   267 
140129 002744       air   10   1939.25   1.303   278    407.68   0.356   278 
140129 012748       air   10   1940.70   1.771   273    406.52   0.107   273 
140129 022741       air   10   1943.69   0.733   274    406.24   0.139   274 
140129 032753       air   10   1945.32   1.230   283    405.34   0.122   283 
140129 042744       air   10   1948.01   1.611   277    405.72   0.125   277 
140129 052744       air   10   1950.06   2.537   270    406.00   0.195   270 
140129 064747       air   10   1944.82   1.660   276    407.14   0.206   276 
140129 074752       air   10   1979.80   7.714   269    410.44   0.924   269 
140129 084748       air   10   1978.47   1.699   280    413.63   0.503   280 
140129 094748       air   10   1998.23   3.351   276    416.81   0.167   276 
140129 104742       air   10   2054.53   3.760   276    424.51   0.269   276 
140129 114736       air   10   2038.51   2.731   275    423.54   0.185   275 
140129 124741       air   10   2038.46   4.801   275    423.65   0.898   275 
140129 134743       air   10   2010.33   2.401   267    418.12   0.123   267 
140129 144740       air   10   2000.26   2.814   273    415.61   0.290   273 
140129 154747       air   10   1995.50   1.495   275    414.98   0.162   275 
140129 164746       air   10   1991.77   2.744   274    416.30   0.577   274 
140129 174743       air   10   1987.15   1.239   272    416.03   0.276   272 
140129 184745       air   10   1979.02   1.210   272    415.25   0.241   272 
140129 194743       air   10   1983.76   3.537   277    415.36   0.573   277 
140129 204746       air   10   2001.28   5.339   271    417.30   0.521   271 
140129 214743       air   10   2023.23   9.073   284    419.84   1.114   284 
140129 224742       air   10   2007.80   1.126   277    419.05   0.209   277 
140129 234737       air   10   2010.25   1.410   272    420.45   0.316   272 
140130 004737       air   10   2019.20   3.908   274    420.36   0.359   274 
140130 014742       air   10   2004.29   1.769   284    418.86   0.160   284 
140130 030739       air   10   1999.07   1.111   276    418.61   0.215   276 
140130 040748       air   10   2002.10   0.803   283    417.70   0.084   283 
140130 050752       air   10   2002.38   2.050   281    418.08   0.127   281 
140130 060740       air   10   2018.44   2.042   281    418.26   0.191   281 
140130 070737       air   10   2030.53   2.657   280    420.13   0.143   280 
140130 080745       air   10   2047.96   1.447   281    421.92   0.174   281 
140130 090744       air   10   2056.48   0.823   285    423.58   0.157   285 
140130 100746       air   10   2063.41   0.764   285    425.67   0.109   285 
140130 110742       air   10   2054.73   3.726   279    422.05   0.514   279 
140130 120745       air   10   2035.77  12.257   273    417.88   1.109   273 
140130 130742       air   10   2000.25   3.272   276    412.53   0.424   276 
140130 140744       air   10   2007.22   6.518   270    410.91   0.632   270 
140130 150738       air   10   2000.77   3.836   269    411.07   0.352   269 
140130 160759       air   10   2027.96   8.896   269    413.05   0.516   269 
140130 170742       air   10   2015.28   7.799   268    412.94   0.543   268 
140130 180738       air   10   2014.20   2.271   273    412.43   0.310   273 
140130 190736       air   10   2011.89   4.291   272    411.09   0.427   272 
140130 200751       air   10   2001.33   5.087   275    410.33   0.255   275 
140130 210743       air   10   1972.45   4.941   267    411.04   0.479   267 
140130 220743       air   10   2027.46   4.273   274    418.63   0.585   274 
140130 232750       air   10   2014.33  26.333   278    412.96   3.079   278 
140131 002747       air   10   1988.74   7.341   273    409.96   0.671   273 
140131 012743       air   10   1952.85   1.752   282    406.65   0.149   282 
140131 022737       air   10   1973.21   1.686   271    408.14   0.227   271 
140131 032736       air   10   1972.17   3.031   276    408.66   0.324   276 
140131 042744       air   10   1954.55   5.538   282    407.27   0.714   282 
140131 052745       air   10   1976.99   4.178   276    412.85   3.578   276 
140131 062744       air   10   1951.51   3.534   275    408.98   1.092   275 
140131 072740       air   10   1972.28   2.052   279    408.39   0.229   279 
140131 082744       air   10   1998.81   1.300   274    411.25   0.290   274 
140131 092744       air   10   1998.96   1.640   278    410.25   0.298   278 
140131 102744       air   10   2008.13   2.265   285    410.34   0.213   285 
140131 112741       air   10   1997.36   1.872   278    409.80   0.215   278 
140131 122744       air   10   1966.57   1.621   275    408.15   0.090   275 
140131 132745       air   10   1965.42   1.216   269    407.60   0.043   269 
140131 142739       air   10   1965.87   2.223   271    408.00   0.210   271 
140131 152746       air   10   1964.58   2.776   267    407.65   0.250   267 
140131 162744       air   10   1957.05   1.743   277    407.30   0.194   277 
140131 172751       air   10   1957.45   1.014   274    406.66   0.110   274 
140131 182752       air   10   1951.40   0.645   265    406.46   0.112   265 
140131 194744       air   10   1955.45   1.630   273    407.08   0.113   273 
140131 204749       air   10   1953.52   0.457   278    406.83   0.082   278 
140131 214749       air   10   1948.53   0.522   273    406.36   0.094   273 
140131 224739       air   10   1947.59   0.731   275    406.54   0.135   275 
140131 234738       air   10   1946.39   1.233   270    406.27   0.134   270 
140201 004741       air   10   1945.43   1.900   274    406.05   0.132   274 
140201 014735       air   10   1941.27   1.795   273    406.03   0.107   273 
140201 024743       air   10   1940.10   0.674   273    406.11   0.152   273 
140201 034746       air   10   1933.20   2.312   268    405.61   0.115   268 
140201 044748       air   10   1899.07   2.705   278    402.50   0.222   278 
140201 054743       air   10   1903.81   0.859   275    402.69   0.089   275 
140201 064745       air   10   1909.12   0.844   272    403.66   0.065   272 
140201 074747       air   10   1912.31   0.622   272    404.07   0.081   272 
140201 084746       air   10   1914.87   0.709   277    404.30   0.083   277 
140201 094735       air   10   1924.50   3.394   272    404.41   0.246   272 
140201 104741       air   10   1922.50   1.628   266    404.50   0.120   266 
140201 114741       air   10   1925.30   2.212   268    405.07   0.173   268 
140201 124743       air   10   1913.27   1.006   268    403.74   0.089   268 
140201 134741       air   10   1910.24   0.999   266    403.42   0.117   266 
140201 144745       air   10   1911.36   0.808   263    402.53   0.136   263 
140201 160747       air   10   1909.45   0.584   269    402.78   0.080   269 
140201 170744       air   10   1914.75   2.279   263    403.71   0.058   263 
140201 180749       air   10   1921.93   1.051   272    404.42   0.086   272 
140201 190744       air   10   1923.17   0.791   277    405.06   0.085   277 
140201 200741       air   10   1923.77   1.159   280    405.33   0.130   280 
140201 210748       air   10   1925.05   3.053   273    404.99   0.081   273 
140201 220743       air   10   1921.93   1.180   283    405.47   0.047   283 
140201 230752       air   10   1916.32   0.556   280    404.90   0.046   280 
140202 000743       air   10   1919.97   0.806   270    405.39   0.056   270 
140202 010745       air   10   1921.29   0.768   279    405.15   0.070   279 
140202 020737       air   10   1921.75   0.693   274    405.50   0.045   274 
140202 030743       air   10   1922.52   0.436   275    405.87   0.076   275 
140202 040746       air   10   1924.64   0.444   281    405.79   0.086   281 
140202 050745       air   10   1925.14   0.456   280    405.85   0.107   280 
140202 060737       air   10   1925.17   0.410   270    405.62   0.044   270 
140202 070737       air   10   1930.13   1.196   276    406.34   0.083   276 
140202 080743       air   10   1935.67   1.541   278    407.35   0.151   278 
140202 090742       air   10   1948.19   1.468   279    407.98   0.060   279 
140202 100737       air   10   1945.00   1.787   279    407.30   0.150   279 
140202 110751       air   10   1939.88   1.098   278    406.00   0.159   278 
140202 122745       air   10   1925.42   1.233   266    404.31   0.173   266 
140202 132746       air   10   1908.71   1.477   272    402.66   0.151   272 
140202 142743       air   10   1908.68   0.400   272    402.08   0.117   272 
140202 152746       air   10   1910.66   1.000   272    402.12   0.058   272 
140202 162742       air   10   1917.19   2.686   277    402.29   0.147   277 
140202 172740       air   10   1918.77   0.426   269    402.36   0.079   269 
140202 182742       air   10   1919.00   2.095   276    402.78   0.232   276 
140202 192743       air   10   1917.90   1.512   272    403.61   0.594   272 
140202 202751       air   10   1924.96   3.537   280    405.78   0.871   280 
140202 212754       air   10   1916.42   4.145   275    404.71   0.925   275 
140202 222744       air   10   1917.22   7.161   271    405.30   0.730   271 
140202 232734       air   10   1916.28   5.966   276    405.03   0.494   276 
140203 002736       air   10   1918.86   4.722   274    404.92   0.529   274 
140203 012736       air   10   1917.46   2.446   284    403.98   0.798   284 
140203 022751       air   10   1920.22   3.711   277    402.41   0.212   277 
140203 032742       air   10   1953.55   4.246   282    403.23   0.211   282 
140203 042748       air   10   1958.68   4.984   281    402.63   0.207   281 
140203 052741       air   10   1966.41   2.936   283    402.77   0.116   283 
140203 062747       air   10   1972.10   3.594   276    403.58   0.352   276 
140203 072742       air   10   1978.52   0.733   277    404.86   0.103   277 
140203 084746       air   10   1966.29   3.408   279    406.22   0.374   279 
140203 094747       air   10   1964.92   2.585   281    407.02   0.330   281 
140203 104747       air   10   1947.94   2.140   266    407.22   0.291   266 
140203 114743       air   10   1943.32   3.632   267    406.55   0.324   267 
140203 124743       air   10   1932.19   1.592   268    404.27   0.197   268 
140203 134750       air   10   1932.44   1.905   264    404.84   0.121   264 
140203 144744       air   10   1939.36   3.443   263    405.54   0.269   263 
140203 154742       air   10   1947.64   0.998   270    405.14   0.046   270 
140203 164750       air   10   1964.52   2.040   265    405.52   0.090   265 
140203 174744       air   10   1983.27   1.015   269    408.62   0.404   269 
140203 184744       air   10   1982.64   1.075   269    412.75   0.129   269 
140203 194747       air   10   1989.47   2.038   272    410.51   0.178   272 
140203 204746       air   10   2000.40   3.578   274    410.34   0.071   274 
140203 214739       air   10   1986.46   0.739   280    409.30   0.131   280 
140203 224751       air   10   1968.33   3.117   281    411.65   0.277   281 
140203 234750       air   10   1957.78   0.945   280    409.42   0.125   280 
140204 004752       air   10   1975.39   1.434   279    412.24   0.110   279 
140204 014741       air   10   1986.65   1.104   271    412.46   0.078   271 
140204 024740       air   10   1993.35   3.258   281    411.62   0.487   281 
140204 034743       air   10   1987.13   0.880   272    411.07   0.100   272 
140204 050747       air   10   1984.53   1.803   281    411.05   0.222   281 
140204 060735       air   10   1973.00   2.624   282    409.10   0.267   282 
140204 070747       air   10   1950.99   4.669   279    407.02   0.326   279 
140204 080744       air   10   1938.58   3.741   277    406.53   0.211   277 
140204 090742       air   10   1932.03   3.737   276    406.65   0.383   276 
140204 100742       air   10   1950.41   4.688   278    405.46   0.181   278 
140204 110748       air   10   1930.62   1.938   273    404.69   0.121   273 
140204 120735       air   10   1932.56   2.297   227    405.00   0.149   227 
140204 130741       air   10   1936.49   1.443   272    404.09   0.123   272 
140204 140744       air   10   1923.99   0.713   281    403.23   0.194   281 
140204 150732       air   10   1922.56   1.162   269    403.15   0.254   269 
140204 160741       air   10   1924.07   0.884   261    404.11   0.062   261 
140204 170739       air   10   1920.81   1.744   269    404.14   0.143   269 
140204 180744       air   10   1915.42   1.171   274    403.46   0.163   274 
140204 190743       air   10   1915.64   0.732   280    403.06   0.130   280 
140204 200746       air   10   1915.67   0.696   273    403.86   0.155   273 
140204 210738       air   10   1929.86   2.565   274    405.63   0.232   274 
140204 220742       air   10   1928.84   0.856   278    404.89   0.121   278 
140204 230742       air   10   1923.45   0.684   273    404.19   0.102   273 
140205 000742       air   10   1922.12   0.455   277    403.92   0.096   277 
140205 012734       air   10   1928.00   0.757   273    404.41   0.120   273 
140205 022742       air   10   1931.82   0.613   269    404.36   0.083   269 
140205 032748       air   10   1935.42   0.566   276    404.68   0.068   276 
140205 042743       air   10   1931.67   1.708   272    404.95   0.119   272 
140205 052745       air   10   1922.40   1.100   282    404.44   0.101   282 
140205 062744       air   10   1921.13   0.878   280    404.57   0.112   280 
140205 072745       air   10   1917.42   1.005   278    404.41   0.118   278 
140205 082742       air   10   1908.81   0.761   279    403.49   0.099   279 
140205 092744       air   10   1907.57   0.730   272    403.19   0.107   272 
140205 102736       air   10   1912.17   1.218   267    402.97   0.108   267 
140205 112747       air   10   1913.44   1.011   269    403.27   0.089   269 
140205 122747       air   10   1905.31   1.334   267    402.38   0.096   267 
140205 132744       air   10   1907.25   0.315   265    402.48   0.086   265 
140205 142745       air   10   1911.86   0.479   266    402.67   0.055   266 
140205 152738       air   10   1910.80   0.516   265    402.66   0.035   265 
140205 162736       air   10   1912.89   0.472   266    402.80   0.051   266 
140205 172752       air   10   1918.72   1.306   270    404.03   0.171   270 
140205 182745       air   10   1925.69   1.729   271    405.20   0.095   271 
140205 192748       air   10   1917.99   1.134   265    404.94   0.281   265 
140205 202742       air   10   1915.85   1.000   263    404.87   0.163   263 
140205 214746       air   10   1913.42   0.402   265    404.54   0.120   265 
140205 224747       air   10   1914.11   2.117   266    404.12   0.225   266 
140205 234743       air   10   1914.41   1.130   270    404.46   0.103   270 
140206 004738       air   10   1914.08   0.458   268    404.53   0.096   268 
140206 014741       air   10   1913.49   0.311   268    404.37   0.072   268 
140206 024749       air   10   1914.67   0.414   269    404.43   0.072   269 
140206 034746       air   10   1916.64   0.879   259    404.60   0.067   259 
140206 044745       air   10   1918.09   0.492   268    404.81   0.062   268 
140206 054743       air   10   1917.72   0.358   272    404.80   0.083   272 
140206 064743       air   10   1916.80   0.410   272    404.77   0.066   272 
140206 074746       air   10   1918.52   1.049   276    405.21   0.145   276 
140206 084742       air   10   1916.94   0.787   273    405.60   0.104   273 
140206 094748       air   10   1924.44   1.529   265    407.10   0.160   265 
140206 104742       air   10   1932.07   2.733   266    405.96   0.298   266 
140206 114739       air   10   1930.64   3.191   276    404.89   0.137   276 
140206 124750       air   10   1945.88   1.170   269    406.19   0.090   269 
140206 134741       air   10   1938.02   3.200   262    405.61   0.184   262 
140206 144751       air   10   1934.53   2.764   269    405.52   0.277   269 
140206 154741       air   10   1922.42   1.120   266    404.58   0.099   266 
140206 164744       air   10   1916.17   1.075   265    403.97   0.083   265 
140206 180746       air   10   1921.43   1.280   268    404.71   0.094   268 
140206 190747       air   10   1931.02   0.876   265    405.68   0.170   265 
140206 200746       air   10   1931.53   0.801   264    404.56   0.217   264 
140206 210737       air   10   1932.80   1.122   262    403.75   0.089   262 
140206 220744       air   10   1922.93   2.745   267    404.05   0.134   267 
140206 230744       air   10   1918.69   1.846   272    404.31   0.186   272 
140207 000747       air   10   1902.92   1.962   273    403.34   0.170   273 
140207 010753       air   10   1903.44  14.119   273    402.65   0.107   273 
140207 020740       air   10   1890.99   2.636   266    402.11   0.122   266 
140207 030739       air   10   1897.25   3.811   268    402.49   0.344   268 
140207 040742       air   10   1930.02   4.236   271    406.02   0.521   271 
140207 050752       air   10   1944.38   1.547   256    407.86   0.637   256 
140207 060744       air   10   1929.62   1.509   271    405.94   0.194   271 
140207 070752       air   10   1925.89   0.970   266    405.22   0.139   266 
140207 080744       air   10   1933.79   2.075   261    406.42   0.280   261 
140207 090747       air   10   1930.70   3.159   262    406.56   0.221   262 
140207 100744       air   10   1939.89   5.725   274    407.80   0.144   274 
140207 110752       air   10   1957.48   4.655   257    409.58   0.216   257 
140207 120744       air   10   1958.75   2.429   267    409.14   0.295   267 
140207 130744       air   10   1942.06   1.450   275    405.80   0.341   275 
140207 142743       air   10   1935.47   0.878   267    404.56   0.256   267 
140207 152743       air   10   1932.05   2.273   272    403.40   0.086   272 
140207 162744       air   10   1919.46   0.661   261    403.29   0.128   261 
140207 172746       air   10   1924.98   0.354   267    403.13   0.090   267 
140207 182744       air   10   1919.62   1.621   274    404.12   0.575   274 
140207 192747       air   10   1940.18  14.547   272    406.34   0.368   272 
140207 202746       air   10   1926.25   6.279   271    405.48   0.399   271 
140207 212742       air   10   1915.24   0.871   277    405.41   0.631   277 
140207 222736       air   10   1918.34   0.766   272    403.38   0.088   272 
140207 232750       air   10   1921.89   1.462   273    403.03   0.133   273 
140208 002738       air   10   1919.94   0.621   274    403.41   0.078   274 
140208 012743       air   10   1913.39   1.190   274    403.47   0.092   274 
140208 022749       air   10   1917.38   0.668   267    403.92   0.056   267 
140208 032746       air   10   1913.10   1.393   269    403.60   0.116   269 
140208 042744       air   10   1915.25   0.614   279    403.96   0.098   279 
140208 052752       air   10   1913.12   0.935   262    403.47   0.079   262 
140208 062741       air   10   1914.36   1.136   268    403.64   0.115   268 
140208 072751       air   10   1915.11   2.161   266    403.54   0.137   266 
140208 082746       air   10   1915.98   1.215   266    404.14   0.044   266 
140208 092743       air   10   1910.15   0.800   270    403.28   0.087   270 
140208 104738       air   10   1921.54   2.140   266    403.02   0.179   266 
140208 114741       air   10   1913.52   3.541   258    402.57   0.170   258 
140208 124739       air   10   1903.53   0.825   263    402.41   0.132   263 
140208 134745       air   10   1904.77   0.798   260    402.37   0.111   260 
140208 144742       air   10   1909.97   0.989   260    402.15   0.084   260 
140208 154744       air   10   1905.63   0.364   264    402.41   0.055   264 
140208 164748       air   10   1917.40   1.261   265    402.85   0.051   265 
140208 174746       air   10   1912.71   1.752   262    403.11   0.083   262 
140208 184740       air   10   1916.30   1.805   264    403.45   0.096   264 
140208 194742       air   10   1917.42   0.868   263    404.06   0.097   263 
140208 204739       air   10   1918.17   1.948   259    403.99   0.077   259 
140208 214735       air   10   1915.14   1.149   267    404.63   0.111   267 
140208 224749       air   10   1918.18   0.754   260    405.28   0.058   260 
140208 234746       air   10   1913.21   0.821   258    404.96   0.125   258 
140209 004741       air   10   1910.66   0.742   264    404.54   0.097   264 
140209 014749       air   10   1911.30   0.546   268    404.34   0.105   268 
140209 024747       air   10   1911.16   0.393   268    404.22   0.069   268 
140209 034748       air   10   1912.41   0.735   265    404.26   0.055   265 
140209 044746       air   10   1913.61   0.825   263    404.24   0.067   263 
140209 054745       air   10   1913.26   0.713   269    404.37   0.071   269 
140209 070743       air   10   1916.53   0.287   263    404.70   0.072   263 
140209 080746       air   10   1912.87   0.653   265    404.16   0.071   265 
140209 090745       air   10   1910.83   0.607   266    403.88   0.068   266 
140209 100744       air   10   1910.77   0.578   264    403.46   0.048   264 
140209 110752       air   10   1910.52   0.411   259    403.16   0.096   259 
140209 120743       air   10   1911.25   0.501   266    402.90   0.091   266 
140209 130744       air   10   1911.59   0.543   262    402.75   0.087   262 
140209 140740       air   10   1912.97   0.568   264    402.68   0.085   264 
140209 150756       air   10   1913.19   0.296   258    402.51   0.041   258 
140209 160746       air   10   1910.12   0.593   259    402.51   0.030   259 
140209 170749       air   10   1910.72   0.325   260    402.45   0.061   260 
140209 180741       air   10   1911.58   2.096   270    402.87   0.200   270 
140209 190744       air   10   1905.73   0.926   261    402.76   0.085   261 
140209 200744       air   10   1913.32   1.667   264    403.17   0.113   264 
140209 210741       air   10   1934.17   4.857   265    404.72   0.416   265 
140209 220749       air   10   1919.67   0.556   278    406.13   0.156   278 
140209 230742       air   10   1926.15   0.577   270    408.14   0.164   270 
140210 000738       air   10   1926.52   2.665   274    407.59   0.520   274 
140210 010746       air   10   1933.85   3.030   278    408.37   0.413   278 
140210 020744       air   10   1951.98  12.817   271    406.79   0.641   271 
140210 032734       air   10   1930.62   6.623   269    405.53   0.474   269 
140210 042746       air   10   1922.21   8.800   267    404.76   0.753   267 
140210 052750       air   10   1906.64   0.559   266    403.59   0.065   266 
140210 062745       air   10   1907.29   0.376   272    403.61   0.062   272 
140210 072747       air   10   1911.89   0.388   268    403.54   0.082   268 
140210 082742       air   10   1913.20   0.473   270    403.68   0.132   270 
140210 092744       air   10   1918.98   0.517   270    403.43   0.107   270 
140210 102740       air   10   1926.74   3.153   270    405.22   0.501   270 
140210 112752       air   10   1942.45   3.859   267    405.17   0.152   267 
140210 122740       air   10   1942.76   4.008   263    405.43   0.175   263 
140210 132744       air   10   1951.87   3.695   263    405.79   0.181   263 
140210 142738       air   10   1950.35   0.788   256    405.79   0.200   256 
140210 152745       air   10   1963.73   1.792   266    406.40   0.122   266 
140210 162744       air   10   1967.95   2.133   263    405.62   0.032   263 
140210 172744       air   10   1970.01   6.661   270    405.45   0.139   270 
140210 182750       air   10   1956.73   4.385   256    405.80   0.100   256 
140210 192736       air   10   1936.25   5.545   267    405.94   0.668   267 
140210 202742       air   10   1924.63   3.782   266    404.66   0.390   266 
140210 212743       air   10   1934.19   1.966   266    404.85   0.170   266 
140210 222739       air   10   1922.21   2.150   274    404.31   0.179   274 
140210 234752       air   10   1936.50   5.477   269    406.73   0.501   269 
140211 004743       air   10   1959.54  11.039   276    409.79   0.822   276 
140211 014748       air   10   2044.32   7.347   271    419.13   1.053   271 
140211 024745       air   10   1936.40  10.138   274    405.85   1.291   274 
140211 034741       air   10   1938.74  13.372   268    406.13   1.713   268 
140211 044758       air   10   1946.58   9.103   274    406.93   0.585   274 
140211 054745       air   10   1905.05   2.004   280    402.45   0.418   280 
140211 064740       air   10   1906.96   9.709   273    403.52   1.128   273 
140211 074742       air   10   1919.51   5.969   279    404.95   0.766   279 
140211 084748       air   10   1922.42   2.696   282    405.59   0.411   282 
140211 094746       air   10   1916.62   1.039   284    404.58   0.157   284 
140211 104750       air   10   1917.52   1.205   278    404.03   0.072   278 
140211 114750       air   10   1921.70   3.298   271    404.40   0.155   271 
140211 124751       air   10   1928.44   2.234   265    404.90   0.048   265 
140211 134741       air   10   1912.61   2.393   273    404.26   0.305   273 
140211 144746       air   10   1917.75   6.601   261    403.78   0.156   261 
140211 154746       air   10   1919.02   1.859   271    404.05   0.233   271 
140211 164742       air   10   1920.40   1.281   270    403.09   0.094   270 
140211 174740       air   10   1920.83   1.682   272    403.67   0.108   272 
140211 184744       air   10   1932.90   3.690   273    404.22   0.237   273 
140211 200753       air   10   1927.44   1.515   278    405.97   0.188   278 
140211 210743       air   10   1923.72   0.900   280    406.06   0.141   280 
140211 220737       air   10   1920.36   0.748   275    405.62   0.124   275 
140211 230747       air   10   1922.43   0.380   280    405.81   0.063   280 
140212 000750       air   10   1921.07   0.700   277    405.60   0.056   277 
140212 010736       air   10   1918.37   0.459   275    405.18   0.116   275 
140212 020747       air   10   1936.63   4.217   276    405.84   0.280   276 
140212 030733       air   10   1924.56   1.564   277    405.40   0.118   277 
140212 040745       air   10   1929.94   3.436   276    405.56   0.234   276 
140212 050743       air   10   1919.13   1.510   276    404.81   0.159   276 
140212 060746       air   10   1915.73   4.037   282    404.36   0.215   282 
